id,audio_path,predText,labelText
n_0827-12933-02-01-LYW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0827/n_0827-12933-02-01-LYW-M-08-A.wav,새천연 건강체조 동영상 보여줄래,새천년 건강 체조 동영상 보여 줄래?
n_0862-12693-02-01-LBW-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0862/n_0862-12693-02-01-LBW-M-09-A.wav,오늘 반영하십시오. 생로병사의 비밀방송 예약해줘.,오늘 밤 열 시에 생로병사의 비밀 방송 예약해 줘.
n_0872-12940-02-01-SDW-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0872/n_0872-12940-02-01-SDW-M-09-A.wav,양화가 되죠. 많이 막히는지 알려줘.,양화대교 많이 막히는지 알려 줘.
n_0333-12218-02-01-PHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0333/n_0333-12218-02-01-PHS-F-08-A.wav,10분 동안 할 만한 체조 알려줘라,십 분 동안 할 만한 체조 알려 줘라.
n_0825-12607-02-01-BHM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0825/n_0825-12607-02-01-BHM-M-08-A.wav,장켓이 알람거라,잠 깼으니 알람 꺼라.
n_0865-12947-02-01-YIK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0865/n_0865-12947-02-01-YIK-M-09-A.wav,"주변, 맞지 순위, 이리가 뭐야?",주변 맛집 순위 일 위가 뭐야?
n_0328-12195-02-01-KIS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0328/n_0328-12195-02-01-KIS-F-08-A.wav,황소자리 운세 알려줘,황소자리 운세 알려 줘.
n_0825-12546-02-01-BHM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0825/n_0825-12546-02-01-BHM-M-08-A.wav,나갔다 올 동안 방법 모두 켜주려,나갔다 올 동안 방범 모드 켜두렴.
n_0316-12420-02-01-JIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0316/n_0316-12420-02-01-JIJ-F-08-A.wav,"이 정도가 해져다, 한번 풀어.",이거 녹화해서 다음에 볼래.
n_0829-12534-02-01-YKH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0829/n_0829-12534-02-01-YKH-M-08-A.wav,촉보 뭐 있는지 말해줘,속보 뭐 있는 지 말해 줘.
n_0865-12634-02-01-YIK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0865/n_0865-12634-02-01-YIK-M-09-A.wav,아란태 빨리 와달라고 문자해.,딸한테 빨리 와 달라고 문자해.
n_0856-12634-02-01-LHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0856/n_0856-12634-02-01-LHJ-F-08-A.wav,빠른 빨려와 달라고 문자해,딸한테 빨리 와 달라고 문자해.
n_0865-12934-02-01-YIK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0865/n_0865-12934-02-01-YIK-M-09-A.wav,좋은 아벌노 위에 딸검 차례라,전화번호부에 딸 좀 찾아라.
n_0824-12721-02-01-JKS-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0824/n_0824-12721-02-01-JKS-M-08-A.wav,내일 오늘보다 춥나?,내일 오늘보다 춥나?
n_0811-12031-02-01-CSJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0811/n_0811-12031-02-01-CSJ-M-08-A.wav,또 자동 참기 돌려서 두 장 쳐봐,로또 자동추첨기 돌려서 두 장 줘 봐.
n_0873-12644-02-01-MKM-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0873/n_0873-12644-02-01-MKM-M-09-A.wav,내일 왜 투입을 할지 알려줘,내일 외투 입어야 할지 알려 줘.
n_0335-12958-02-01-LKW-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0335/n_0335-12958-02-01-LKW-M-09-A.wav,오늘 대기에 미세먼지가 많이,오늘 대기에 미세 먼지가 많니?
n_0325-12908-02-01-JKS-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0325/n_0325-12908-02-01-JKS-F-08-B.wav,일어났어 발란법도 되요.,일어 났어 알람 꺼도 돼.
n_0319-12483-02-01-LSK-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0319/n_0319-12483-02-01-LSK-F-08-A.wav,외출 모두를 끕니다.,외출 모드를 끕니다.
n_0804-12815-02-01-UHONEY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0804/n_0804-12815-02-01-UHONEY-M-08-A.wav,계절이 오늘의 우린 새 점쳐져,게자리 오늘의 운세 점쳐 줘.
n_0869-12231-02-01-JSK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0869/n_0869-12231-02-01-JSK-M-09-A.wav,알람 마촌 온 거 다 곧 오듯,알람 맞춰놓은 거 다 꺼도 돼.
n_0815-12330-02-01-JKH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0815/n_0815-12330-02-01-JKH-M-08-A.wav,나 검진 좀 예약해줘,나 검진 좀 예약해 줘.
n_0813-12952-02-01-LSG-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0813/n_0813-12952-02-01-LSG-M-08-A.wav,내일 시간 때볼날씨에 분석하게,내일 시간대별 날씨 분석하게.
n_0859-12420-02-01-JKY-F-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0859/n_0859-12420-02-01-JKY-F-09-A.wav,이 노화에서 다음에 볼래?,이거 녹화해서 다음에 볼래?
n_0872-12922-02-01-SDW-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0872/n_0872-12922-02-01-SDW-M-09-A.wav,종아리 근육에 좋은 최저 부탁할게.,종아리 근육에 좋은 체조 부탁할게.
n_0315-12210-02-01-KST-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0315/n_0315-12210-02-01-KST-F-08-A.wav,오늘 날 짜증 말려줘,오늘 날짜 좀 알려 줘.
n_0835-12938-02-01-LSJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0835/n_0835-12938-02-01-LSJ-M-08-A.wav,무려한데다랑 이야기 날르자,무료한데 나랑 이야기 나누자.
n_0851-12672-02-01-KHE-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0851/n_0851-12672-02-01-KHE-F-08-A.wav,외출시에는 방법모드 틀어줘,외출 시에는 방범 모드 틀어 줘.
n_0825-12895-02-01-BHM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0825/n_0825-12895-02-01-BHM-M-08-A.wav,지하철이라 조금만 하질 내려주게,지하철이라 조금만 화질 내려주게.
n_0870-12517-02-01-IKP-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0870/n_0870-12517-02-01-IKP-M-09-A.wav,이 약속 일정에서 보나,이 약속 일정에 적어 놔.
n_0841-12772-02-01-ELL-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0841/n_0841-12772-02-01-ELL-F-08-A.wav,빨리 회전 속도 높여줘,빨래 회전 속도 좀 높여 줘.
n_0828-12661-02-01-SEB-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0828/n_0828-12661-02-01-SEB-M-08-A.wav,요즘 인기만은 트로토 재생시켜줘,요즘 인기 많은 트로트 재생시켜 줘.
n_0872-12791-02-01-SDW-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0872/n_0872-12791-02-01-SDW-M-09-A.wav,지금 외출하니까 반번모드로 해주게,지금 외출하니까 방범 모드로 해 주게.
n_0333-12994-02-01-PHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0333/n_0333-12994-02-01-PHS-F-08-A.wav,지금 빨래 탈수하고 있는지 확인해 줘,지금 빨래 탈수하고 있는지 확인해 줘.
n_0864-12526-02-01-YANG-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0864/n_0864-12526-02-01-YANG-M-09-A.wav,어제 자 프로 나온 그 전기별 수커헤헤야 좋아,어제 자 프로농구 경기 별 스코어 알려 줘.
n_0845-12290-02-01-SIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0845/n_0845-12290-02-01-SIJ-F-08-A.wav,아들한테 전화해야 빨리,아들한테 전화해 빨리!
n_0818-12312-02-01-CNE-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0818/n_0818-12312-02-01-CNE-M-08-A.wav,나와 담소를 나눌까,나와 담소를 나눌까?
n_0827-12981-02-01-LYW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0827/n_0827-12981-02-01-LYW-M-08-A.wav,이 야구의 킬링은,이 약의 기능은?
n_0850-12796-02-01-CYS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0850/n_0850-12796-02-01-CYS-F-08-A.wav,지금 틸구의 전원을 켜주겠니?,지금 티브이 전원을 켜주겠니?
n_0858-12259-02-01-SSO-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0858/n_0858-12259-02-01-SSO-F-08-A.wav,배달에 먹은 거 뭔지 보여줘.,배달해 먹은 거 뭔지 보여 줘.
n_0878-12190-02-01-KCJ-F-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0878/n_0878-12190-02-01-KCJ-F-09-A.wav,6시에 1번 야구 경기하는거예요 설정 좀 해라,여섯시에 일본 야구 경기하는 거 예약 설정 좀 해라.
n_0868-12508-02-01-LIH-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0868/n_0868-12508-02-01-LIH-M-09-A.wav,오히려 외출할 예정인데 그때 보일로 외출 모드로 바꿔줘.,오일에 외출할 예정인데 그때 보일러 외출 모드로 바꿔 줘.
n_0821-12901-02-01-KSM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0821/n_0821-12901-02-01-KSM-M-08-A.wav,지금 미세먼지 어느 정도는 심해,지금 미세 먼지 어느 정도로 심해?
n_0822-12747-02-01-LDM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0822/n_0822-12747-02-01-LDM-M-08-A.wav,오늘 날씨 간단하게 보여줘,오늘 날씨 간단하게 보여 줘.
n_0840-12194-02-01-SGW-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0840/n_0840-12194-02-01-SGW-F-08-A.wav,식그러운이 알람 얼른 거,시끄러우니 알람 얼른 꺼.
n_0831-12324-02-01-KJD-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0831/n_0831-12324-02-01-KJD-M-08-A.wav,어디에 축구 어떤 팀이 이겼나?,어제 축구 어떤 팀이 이겼나?
n_0834-12394-02-01-AHN-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0834/n_0834-12394-02-01-AHN-M-09-A.wav,나 애출하니까 당분 모두 켜주겠나,나 외출하니까 방범 모드 켜주게나.
n_0819-12760-02-01-LDJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0819/n_0819-12760-02-01-LDJ-M-08-A.wav,법정서님 살포트러져,법정 스님 설법 틀어 줘.
n_0814-12232-02-01-JCH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0814/n_0814-12232-02-01-JCH-M-08-A.wav,올림픽 때로 교통사항 같은 관리여주.,올림픽대로 교통 상황 어떤가 알려 줘.
n_0824-12931-02-01-JKS-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0824/n_0824-12931-02-01-JKS-M-08-A.wav,지금 페이지 줄기가 착지해 추가해줘,지금 페이지 즐겨찾기에 추가해 줘.
n_0822-12212-02-01-LDM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0822/n_0822-12212-02-01-LDM-M-08-A.wav,지금 당장 에어컨 작동피로 해야,지금 당장 에어컨 작동 필요해!
n_0821-12855-02-01-KSM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0821/n_0821-12855-02-01-KSM-M-08-A.wav,다음 영상에서 만나요.,빨래 세탁 회전 시작했어?
n_0822-12669-02-01-LDM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0822/n_0822-12669-02-01-LDM-M-08-A.wav,"문화 방송, 방송시청할래",문화방송 방송 시청할래.
n_0816-12510-02-01-CYM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0816/n_0816-12510-02-01-CYM-M-08-A.wav,적적한데 같이 떠돌자,적적한데 같이 떠들자.
n_0320-12943-02-01-CHE-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0320/n_0320-12943-02-01-CHE-F-08-A.wav,이 이야기 작정 보경량은 어느 정도야?,이 약의 적정 복용량은 어느 정도야?
n_0872-12891-02-01-SDW-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0872/n_0872-12891-02-01-SDW-M-09-A.wav,자막을 더 크게 해줘,자막을 더 크게 해 줘.
n_0325-12756-02-01-JKS-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0325/n_0325-12756-02-01-JKS-F-08-B.wav,2020년 별짜리 음세 좀 말해줘,이천이십년 별자리 운세 좀 말해 줘.
n_0836-12193-02-01-KOH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0836/n_0836-12193-02-01-KOH-M-08-A.wav,나랑 몇만이 나를 볼 데가 없나?,나랑 몇 마디 나눠 볼 생각 없나?
n_0835-12723-02-01-LSJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0835/n_0835-12723-02-01-LSJ-M-08-A.wav,이번 주 전반적으로 날씨였대,이번 주 전반적으로 날씨 어때?
n_0810-12921-02-01-SDY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0810/n_0810-12921-02-01-SDY-M-08-A.wav,위출모드 취소에,외출 모드 취소해.
n_0814-12574-02-01-JCH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0814/n_0814-12574-02-01-JCH-M-08-A.wav,왕래한테 응급 상황이라고 뵙세지 보내줘.,막내한테 응급상황이라고 메시지 보내 줘.
n_0810-12431-02-01-SDY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0810/n_0810-12431-02-01-SDY-M-08-A.wav,지금 열린창 질려 찾기의 등록에,지금 열린 창 즐겨찾기에 등록해.
n_0324-12130-02-01-KCD-M-08-D,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0324/n_0324-12130-02-01-KCD-M-08-D.wav,이릴사에 흰걸 좀 해줄게,일일사에 연결 좀 해줄 래?
n_0327-12648-02-01-HJS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0327/n_0327-12648-02-01-HJS-F-08-A.wav,내일 날 시특이 사항 있어?,내일 날씨 특이사항 있어?
n_0835-12983-02-01-LSJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0835/n_0835-12983-02-01-LSJ-M-08-A.wav,분잠의 스위트 인력창을 띄워줘,문자메시지 입력창 띄어 줘.
n_0808-12220-02-01-SGT-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0808/n_0808-12220-02-01-SGT-M-08-A.wav,교통 상황 부탁하네,교통 상황 부탁하네.
n_0320-12145-02-01-CHE-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0320/n_0320-12145-02-01-CHE-F-08-A.wav,안녕이라고 메시지에 적어봐,안녕이라고 메시지에 적어 봐.
n_0878-12846-02-01-KCJ-F-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0878/n_0878-12846-02-01-KCJ-F-09-A.wav,현재 7순환도로 많이 막혀?,현재 외곽순환도로 많이 막혀?
n_0807-12170-02-01-KKY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0807/n_0807-12170-02-01-KKY-M-08-A.wav,야 그 정보를 좀 찾아볼 수 있을까,약의 정보를 좀 찾아볼 수 있을까?
n_0851-12757-02-01-KHE-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0851/n_0851-12757-02-01-KHE-F-08-A.wav,성모병원 2층 외과에 진료 예약 좀 해줘,성모 병원 이층 외과에 진료 예약 좀 해 줘.
n_0323-12809-02-01-KJR-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0323/n_0323-12809-02-01-KJR-F-08-A.wav,수목 드라마 예약 좀 부탁하네,수목 드라마 예약 좀 부탁하네.
n_0827-12888-02-01-LYW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0827/n_0827-12888-02-01-LYW-M-08-A.wav,파질을 설정해서 제일 높게 바꿔줘,화질 설정에서 제일 높게 바꿔 줘.
n_0816-12177-02-01-CYM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0816/n_0816-12177-02-01-CYM-M-08-A.wav,자동클링 기능 좀 써봐,자동 클린 기능 좀 써 봐.
n_0845-12688-02-01-SIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0845/n_0845-12688-02-01-SIJ-F-08-A.wav,오늘 속보로 나온 소식은 뭐가 있지?,오늘 속보로 나온 소식은 뭐가 있지?
n_0858-12519-02-01-SSO-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0858/n_0858-12519-02-01-SSO-F-08-A.wav,흥민이에게 원 메시지 검색에서 작보여죠,흥민이에게 온 메시지 검색해서 쫙 보여 줘.
