id,audio_path,predText,labelText
n_0847-12189-02-01-KIM-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0847/n_0847-12189-02-01-KIM-F-08-A.wav,어제 뉴스 방송 9시 거로 다시 털어주게,어제 뉴스 방송 아홉시 꺼로 다시 틀어 주게.
n_0818-12336-02-01-CNE-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0818/n_0818-12336-02-01-CNE-M-08-A.wav,2시 축구경기 예약 좀 해주시오,두시 축구 경기 예약 좀 해주시오.
n_0877-12885-02-01-JJK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0877/n_0877-12885-02-01-JJK-M-09-A.wav,실탁기 지금 해전 모두인 것 같지?,세탁기 지금 회전 모드인 거 맞지?
n_0851-12703-02-01-KHE-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0851/n_0851-12703-02-01-KHE-F-08-A.wav,칩과 예약 다음 주로 잡아줘,치과 예약 다음 주로 잡아 줘.
n_0827-12560-02-01-LYW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0827/n_0827-12560-02-01-LYW-M-08-A.wav,"됐어, 됐어?",메시지를 쓰겠어!
n_0818-12702-02-01-CNE-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0818/n_0818-12702-02-01-CNE-M-08-A.wav,지금 막든 뉴스 뭐야,지금 막 뜬 뉴스 뭐야?
n_0858-12311-02-01-SSO-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0858/n_0858-12311-02-01-SSO-F-08-A.wav,경기 방송시청 할래,경기방송 시청할래.
n_0877-12249-02-01-JJK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0877/n_0877-12249-02-01-JJK-M-09-A.wav,MBC 2시 방송 녹화해줘,엠비씨 두 시 방송 녹화해 줘.
n_0860-12402-02-01-SKSKI-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0860/n_0860-12402-02-01-SKSKI-F-08-A.wav,보일러 외출에다가 나줄래?,보일러 외출에다가 놔 줄래?
n_0814-12808-02-01-JCH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0814/n_0814-12808-02-01-JCH-M-08-A.wav,내일 강수왕률은,내일 강수 확률은?
n_0839-12492-02-01-YHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0839/n_0839-12492-02-01-YHS-F-08-A.wav,예약봉롱에 땡보를 추가해,예약 목록에 땡벌 추가해.
n_0807-12687-02-01-KKY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0807/n_0807-12687-02-01-KKY-M-08-A.wav,지금 설정한 알람 매주 켜줘,지금 설정한 알람 매주 켜 줘.
n_0821-12451-02-01-KSM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0821/n_0821-12451-02-01-KSM-M-08-A.wav,나도 MB7을 한다고 듣고 싶어,라디오 엠비씨 채널 듣고 싶어.
n_0860-12176-02-01-SKSKI-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0860/n_0860-12176-02-01-SKSKI-F-08-A.wav,청소기 스위치 올려주세요,청소기 스위치 올려 주세요.
n_0849-12921-02-01-JYR-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0849/n_0849-12921-02-01-JYR-F-08-A.wav,외출모두 취소해,외출 모드 취소해.
n_0335-12321-02-01-LKW-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0335/n_0335-12321-02-01-LKW-M-09-A.wav,나갔다 올게 외출 모두 잘 안해,나갔다 올게 외출 모드 전환해.
n_0845-12506-02-01-SIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0845/n_0845-12506-02-01-SIJ-F-08-A.wav,오늘 진짜 목사님 설계가 읽어줄래?,오늘자 목사님 설교 읽어 줄래?
n_0333-12160-02-01-PHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0333/n_0333-12160-02-01-PHS-F-08-A.wav,세탁기 지금 무슨 상태로 있어?,세탁기 지금 무슨 상태로 있어?
n_0829-12749-02-01-YKH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0829/n_0829-12749-02-01-YKH-M-08-A.wav,지금 당장 여기로 오라고 따라한테말해줘,지금 당장 여기로 오라고 딸한테 말해 줘.
n_0814-12206-02-01-JCH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0814/n_0814-12206-02-01-JCH-M-08-A.wav,농군이의 주 새로운 거 있어?,농구 뉴스 새로운 거 있어?
n_0871-12275-02-01-KSJ-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0871/n_0871-12275-02-01-KSJ-M-09-A.wav,자막을 시크게 바꿔줘,자막 글씨 크게 바꿔 줘.
n_0319-12314-02-01-LSK-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0319/n_0319-12314-02-01-LSK-F-08-A.wav,건조하는 걸로 이제 바꿔봐.,건조하는 걸로 이제 바꿔 봐.
n_0829-12303-02-01-YKH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0829/n_0829-12303-02-01-YKH-M-08-A.wav,지금 프로야구 삼성이 됐드냐,지금 프로야구 삼성이 몇 등이야?
n_0810-12642-02-01-SDY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0810/n_0810-12642-02-01-SDY-M-08-A.wav,간주옥세 봐,간주 없애 봐.
n_0314-12233-02-01-KYS-F-08-D,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0314/n_0314-12233-02-01-KYS-F-08-D.wav,"견제의 고모대교, 겨통상황 부탁해.",현재 금호대교 교통 상황 부탁해.
n_0310-12631-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12631-02-01-BHJ-F-08-A.wav,9시 뉴스 녹화하게,아홉 시 뉴스 녹화하게.
n_0844-12455-02-01-KMJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0844/n_0844-12455-02-01-KMJ-F-08-A.wav,지금 사이트 즐겨찾게 넣어줄 수 있니?,지금 사이트 즐겨 찾기에 넣어줄 수 있니?
n_0333-12811-02-01-PHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0333/n_0333-12811-02-01-PHS-F-08-A.wav,내가 그동안 뭐 시켰었냐?,내가 그동안 뭐 시켰었니?
n_0877-12647-02-01-JJK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0877/n_0877-12647-02-01-JJK-M-09-A.wav,이 약 밥 먹고 먹는 거야?,이 약 밥 먹고 먹는 거야?
n_0834-12956-02-01-AHN-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0834/n_0834-12956-02-01-AHN-M-09-A.wav,매일 5시에 야가 남람 맞춰줘,매일 다섯 시에 약 알람 맞춰 줘.
n_0840-12550-02-01-SGW-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0840/n_0840-12550-02-01-SGW-F-08-A.wav,양먹는 시간 2분 뒤인데 그때 알려줘,약 먹는 시간 이분 뒤인데 그때 알려 줘.
n_0314-12554-02-01-KYS-F-08-D,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0314/n_0314-12554-02-01-KYS-F-08-D.wav,내가 시켰던 메뉴를 알려줘,내가 시켰던 메뉴를 알려 줘.
n_0878-12767-02-01-KCJ-F-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0878/n_0878-12767-02-01-KCJ-F-09-A.wav,뭔 소리인지 잘 모르겠다.,뭔 소리인지 잘 모르겠다.
n_0844-12698-02-01-KMJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0844/n_0844-12698-02-01-KMJ-F-08-A.wav,이야기은 한 번에 얼마나 먹어야 하지?,이 약은 한 번에 얼마나 먹어야 하지?
n_0859-12888-02-01-JKY-F-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0859/n_0859-12888-02-01-JKY-F-09-A.wav,화질 설정에서 제일 높게 밝혀져,화질 설정에서 제일 높게 바꿔 줘.
n_0841-12978-02-01-ELL-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0841/n_0841-12978-02-01-ELL-F-08-A.wav,이 프로그램 지금 녹화 좀 해볼 텐가?,이 프로그램 지금 녹화 좀 해 볼 텐가?
n_0325-12737-02-01-JKS-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0325/n_0325-12737-02-01-JKS-F-08-B.wav,골프채누로 이동 부탁해,골프 채널로 이동 부탁해.
n_0836-12713-02-01-KOH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0836/n_0836-12713-02-01-KOH-M-08-A.wav,배전이 잘 켭니다. 녹화해 주시오.,배드민턴 경기 좀 녹화해 주시오.
n_0323-12013-02-01-KJR-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0323/n_0323-12013-02-01-KJR-F-08-A.wav,이번 주 1.5.,이번 주 일정 뭐 있어?
n_0330-12837-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12837-02-01-HHJ-F-08-B.wav,위출모드 이제 꺼져,외출 모드 이제 꺼 줘.
n_0320-12251-02-01-CHE-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0320/n_0320-12251-02-01-CHE-F-08-A.wav,지금 빨라 어디까지 신을 위해서,지금 빨래 어디까지 진행됐어?
n_0850-12713-02-01-CYS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0850/n_0850-12713-02-01-CYS-F-08-A.wav,에드민턴 경기점 녹화해 주시오,배드민턴 경기 좀 녹화해 주시오.
n_0815-12604-02-01-JKH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0815/n_0815-12604-02-01-JKH-M-08-A.wav,이 경기는 또 보고 싶어 녹화해 줄래?,이 경기는 또 보고 싶어 녹화 해줄래?
n_0333-12941-02-01-PHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0333/n_0333-12941-02-01-PHS-F-08-A.wav,지금 예외 볼 수 있게 차량 틀어줄래?,지금 예배 볼 수 있게 찬양 틀어 줄래?
n_0835-12855-02-01-LSJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0835/n_0835-12855-02-01-LSJ-M-08-A.wav,빨리 했다고 해줘야겠어,빨래 세탁 회전 시작했어?
n_0831-12186-02-01-KJD-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0831/n_0831-12186-02-01-KJD-M-08-A.wav,이따 역시 양 먹어야 해,이따 여섯 시에 약 먹어야 해.
n_0869-12870-02-01-JSK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0869/n_0869-12870-02-01-JSK-M-09-A.wav,메시지의 흐민이라고 찾아봐,메시지에 흥민이라고 찾아봐.
n_0823-12817-02-01-YIS-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0823/n_0823-12817-02-01-YIS-M-08-A.wav,간주는 단 넘겨버려줘,간주는 다 넘겨 버려 줘.
n_0850-12164-02-01-CYS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0850/n_0850-12164-02-01-CYS-F-08-A.wav,웃긴 얘기 해봐,웃긴 얘기 해 봐.
n_0325-12358-02-01-JKS-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0325/n_0325-12358-02-01-JKS-F-08-B.wav,다음 주 일정해야 할게,다음 주 일정 예약할게.
n_0814-12281-02-01-JCH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0814/n_0814-12281-02-01-JCH-M-08-A.wav,문자 안에 약속이 있는 거 찾아볼래?,문자 안에 약속이 있는 것 찾아볼래?
n_0812-12579-02-01-PDN-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0812/n_0812-12579-02-01-PDN-M-08-A.wav,교회에서 했던 설계가 듣고 싶어.,교회에서 했던 설교 듣고 싶어.
n_0835-12788-02-01-LSJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0835/n_0835-12788-02-01-LSJ-M-08-A.wav,상승 문제 있어,산수 문제 있어?
n_0864-12781-02-01-YANG-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0864/n_0864-12781-02-01-YANG-M-09-A.wav,우리 아들한테 온 문자 전부 정리해서 나이를 해결.,우리 아들한테 온 문자 전부 정리해서 나열해 줘.
n_0326-12130-02-01-KH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0326/n_0326-12130-02-01-KH-F-08-A.wav,1위를 쌓여 연결 좀 해줄게,일일사에 연결 좀 해줄래?
n_0320-12257-02-01-CHE-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0320/n_0320-12257-02-01-CHE-F-08-A.wav,전화 오면 착심 부탁해,전화 오면 착신 부탁해.
n_0312-12321-02-01-KHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0312/n_0312-12321-02-01-KHS-F-08-A.wav,나갔다 올게 외출 모드 전환해.,나갔다 올게 외출 모드 전환해.
n_0878-12970-02-01-KCJ-F-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0878/n_0878-12970-02-01-KCJ-F-09-A.wav,통화했던 것 전체 다 띄워줘,통화했던 거 전체 다 띄워 줘.
n_0846-12062-02-01-KHY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0846/n_0846-12062-02-01-KHY-F-08-A.wav,나한테 사칭연상 기조 한번 내봐,나한테 사칙 연산 퀴즈 한 번 내 봐.
n_0856-12489-02-01-LHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0856/n_0856-12489-02-01-LHJ-F-08-A.wav,내가 따라할 수 있게 건강체조 보여줘,내가 따라 할 수 있게 건강 체조 보여 줘.
n_0841-12055-02-01-ELL-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0841/n_0841-12055-02-01-ELL-F-08-A.wav,즐겨차기 2페이지 등록해 주세요,즐겨찾기 이 페이지 등록해주세요.
n_0324-12524-02-01-KCD-M-08-D,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0324/n_0324-12524-02-01-KCD-M-08-D.wav,유수 방송 시작하는 시간에 나오게 해요,뉴스방송 시작하는 시간에 나오게 해요.
n_0312-12578-02-01-KHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0312/n_0312-12578-02-01-KHS-F-08-A.wav,10분 뒤에 집에 도착하니 외출 모두 꺼놓으려,십 분 뒤에 집에 도착하니 외출 모드 꺼놓으렴.
n_0813-12387-02-01-LSG-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0813/n_0813-12387-02-01-LSG-M-08-A.wav,다음 주 약속 다 얘기해 주요,다음 주 약속 다 얘기해 줘.
n_0318-12216-02-01-CIS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0318/n_0318-12216-02-01-CIS-F-08-A.wav,MBC 라디오 방송 틀어라.,엠비씨 라디오 방송 틀어라.
n_0323-12230-02-01-KJR-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0323/n_0323-12230-02-01-KJR-F-08-A.wav,트로트 켜보시게,트로트 켜 보시게.
n_0319-12678-02-01-LSK-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0319/n_0319-12678-02-01-LSK-F-08-A.wav,오늘의 기상정보 알려줘,오늘의 기상 정보 알려 줘.
n_0858-12465-02-01-SSO-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0858/n_0858-12465-02-01-SSO-F-08-A.wav,세탁이 잘 되잖아고 있지?,세탁기 잘 회전하고 있지?
n_0824-12959-02-01-JKS-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0824/n_0824-12959-02-01-JKS-M-08-A.wav,미치지 보는 사람이 갚던 겉길이 묶어줘.,메시지 보낸 사람이 같은 것끼리 묶어 줘.
n_0818-12539-02-01-CNE-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0818/n_0818-12539-02-01-CNE-M-08-A.wav,방본모드 할 수 없음,방범 모드 활성화.
n_0312-12160-02-01-KHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0312/n_0312-12160-02-01-KHS-F-08-A.wav,새 탁기 지금 무슨 상태로 있어?,세탁기 지금 무슨 상태로 있어?
n_0822-12704-02-01-LDM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0822/n_0822-12704-02-01-LDM-M-08-A.wav,오늘이 1월 1일 맞니?,오늘이 일 월 일 일 맞니?
n_0836-12498-02-01-KOH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0836/n_0836-12498-02-01-KOH-M-08-A.wav,집에 오는 전환도 핸드폰으로 오게 된다.,집에 오는 전화도 핸드폰으로 오게 설정해 주게.
n_0832-12279-02-01-KMJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0832/n_0832-12279-02-01-KMJ-M-08-A.wav,지금 빨리 에컨 켜 죽겠니?,지금 빨리 에어컨 켜 주겠니?
n_0320-12933-02-01-CHE-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0320/n_0320-12933-02-01-CHE-F-08-A.wav,새채년 건강채제 동양상 보여줄래?,새천년 건강 체조 동영상 보여 줄래?
