id,audio_path,predText,labelText
n_0319-12408-02-01-LSK-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0319/n_0319-12408-02-01-LSK-F-08-A.wav,그럼 내일 대체로 맑은 건가?,그럼 내일 대체로 맑은 건가?
n_0863-12241-02-01-KWJ-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0863/n_0863-12241-02-01-KWJ-M-09-A.wav,광기 필요하니까 창문 열자.,환기 필요하니까 창문 열자.
n_0331-12401-02-01-YYN-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0331/n_0331-12401-02-01-YYN-F-08-A.wav,이제 에어컨 괜찮아,이제 에어컨 괜찮아.
n_0835-12850-02-01-LSJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0835/n_0835-12850-02-01-LSJ-M-08-A.wav,딸한테 긴금무차 보내줘,딸한테 긴급문자 보내 줘.
n_0841-12110-02-01-ELL-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0841/n_0841-12110-02-01-ELL-F-08-A.wav,나 드라마 볼 시간이야. TV 좀 켜줘.,나 드라마 볼 시간이야 티브이 좀 켜 줘.
n_0873-12671-02-01-MKM-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0873/n_0873-12671-02-01-MKM-M-09-A.wav,오늘 날씨가 어찌 되나?,오늘 날씨가 어찌 되나?
n_0860-12880-02-01-SKSKI-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0860/n_0860-12880-02-01-SKSKI-F-08-A.wav,지금 끊은 번호 다시 전화 걸어져.,지금 끊은 번호 다시 전화걸어 줘.
n_0869-12226-02-01-JSK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0869/n_0869-12226-02-01-JSK-M-09-A.wav,칼수 이제 들어간거야,탈수 이제 들어간 거야?
n_0849-12113-02-01-JYR-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0849/n_0849-12113-02-01-JYR-F-08-A.wav,내가 주문했던 길을 살펴봐,내가 주문했던 기록 살펴 봐.
n_0856-12984-02-01-LHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0856/n_0856-12984-02-01-LHJ-F-08-A.wav,자야니까 이제 TV고,자야 하니까 이제 티브이 꺼.
n_0837-12065-02-01-JJA-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0837/n_0837-12065-02-01-JJA-F-08-A.wav,남자갑으로는 찬양국으로 틀어져.,남자가 부르는 찬양 곡으로 틀어 줘.
n_0806-12848-02-01-KDH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0806/n_0806-12848-02-01-KDH-M-08-A.wav,오늘 받아올냐 먹는 방법 설명해줘,오늘 받아 온 약 먹는 방법 설명해 줘.
n_0829-12480-02-01-YKH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0829/n_0829-12480-02-01-YKH-M-08-A.wav,무조건 국부단 문제 하나 출제해줘,무작위로 구구단 문제 하나 출제해 줘.
n_0330-12239-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12239-02-01-HHJ-F-08-B.wav,누가 밀보드 1위 했는데 궁금해,누가 빌보드 일위 했는지 궁금해.
n_0857-12444-02-01-LYH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0857/n_0857-12444-02-01-LYH-F-08-A.wav,빨리 고급자 불러,빨리 구급차 불러.
n_0813-12222-02-01-LSG-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0813/n_0813-12222-02-01-LSG-M-08-A.wav,문자 치는 것도 말려줘,문자 치는 것 좀 알려 줘.
n_0324-12936-02-01-KCD-M-08-D,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0324/n_0324-12936-02-01-KCD-M-08-D.wav,내일 날씨에 대해서 브리핑 해봐.,내일 날씨에 대해서 브리핑해 봐.
n_0829-12998-02-01-YKH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0829/n_0829-12998-02-01-YKH-M-08-A.wav,"구구단으로 내가 있긴 하, 내가 있긴 하 해보자",구구단으로 내가 이기나 네가 이기나 해 보자.
n_0328-12710-02-01-KIS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0328/n_0328-12710-02-01-KIS-F-08-A.wav,큼직한 자막으로 보여줘요,큼직한 자막으로 보여 줘.
n_0312-12144-02-01-KHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0312/n_0312-12144-02-01-KHS-F-08-A.wav,청소해야 하니 청소기 켜줘,청소해야 하니 청소기 켜 줘.
n_0319-12642-02-01-LSK-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0319/n_0319-12642-02-01-LSK-F-08-A.wav,간주 없애봐,간주 없애 봐.
n_0327-12138-02-01-HJS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0327/n_0327-12138-02-01-HJS-F-08-A.wav,알람이 올릴 때 진동도 같이 느끼게 해줘,알람이 울릴 때 진동도 같이 느끼게 해 줘.
n_0843-12295-02-01-KYL-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0843/n_0843-12295-02-01-KYL-F-08-A.wav,70년대 인기곡 들어주게,칠십 년 대 인기곡 틀어 주게.
n_0856-12881-02-01-LHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0856/n_0856-12881-02-01-LHJ-F-08-A.wav,물질을 스케일을 추가 부탁해,물리치료 스케줄 추가 부탁해.
n_0845-12356-02-01-SIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0845/n_0845-12356-02-01-SIJ-F-08-A.wav,오늘 기상 정보 본인,오늘 기상 정보 뭐니?
n_0823-12515-02-01-YIS-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0823/n_0823-12515-02-01-YIS-M-08-A.wav,지금 알람으로 계속 같은 시간에 반복해.,지금 알람으로 계속 같은 시간에 반복해.
n_0869-12439-02-01-JSK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0869/n_0869-12439-02-01-JSK-M-09-A.wav,지금 빌보드 작투 손이 얘기해줘.,지금 빌보드 차트 순위 얘기해 줘.
n_0838-12122-02-01-JHY-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0838/n_0838-12122-02-01-JHY-M-09-A.wav,뉴스 봐야 하니까. 챌레비전 이렇게 봐라.,뉴스 봐야 하니까 텔레비전 좀 켜 봐라.
n_0828-12638-02-01-SEB-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0828/n_0828-12638-02-01-SEB-M-08-A.wav,다시 보기로 News 보기 해줘,다시 보기로 뉴스 보게 해 줘.
n_0843-12248-02-01-KYL-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0843/n_0843-12248-02-01-KYL-F-08-A.wav,나 로또 자동으로 세 장 뽑아줘,나 로또 자동으로 세 장 뽑아 줘.
n_0835-12720-02-01-LSJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0835/n_0835-12720-02-01-LSJ-M-08-A.wav,움직이 끝한 대로 주파 소음겨,음질 깨끗한 데로 주파수 옮겨.
n_0826-12150-02-01-HYK-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0826/n_0826-12150-02-01-HYK-M-08-A.wav,순잠 말 쓴 것들어봐,스님 말씀하신 거 틀어 봐.
n_0311-12749-02-01-JHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0311/n_0311-12749-02-01-JHS-F-08-A.wav,지금 당장 여기로 오라고 딸한테 말해줘.,지금 당장 여기로 오라고 딸한테 말해 줘.
n_0319-12045-02-01-LSK-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0319/n_0319-12045-02-01-LSK-F-08-A.wav,세탁기 더 빨리 돌려주세요,세탁기 더 빨리 돌려주세요.
n_0320-12665-02-01-CHE-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0320/n_0320-12665-02-01-CHE-F-08-A.wav,환기 모드 작동을 시작.,환기 모드 작동 시작!
n_0812-12847-02-01-PDN-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0812/n_0812-12847-02-01-PDN-M-08-A.wav,나오나 콘서트 녹화 꼭 해줘,나훈아 콘서트 녹화 꼭 해 줘.
n_0850-12458-02-01-CYS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0850/n_0850-12458-02-01-CYS-F-08-A.wav,고아질에서 저아질로 조절해,고화질에서 저화질로 조절해.
n_0311-12751-02-01-JHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0311/n_0311-12751-02-01-JHS-F-08-A.wav,인찬 방송 켜야 좋아,인천방송 켜 줘.
n_0806-12627-02-01-KDH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0806/n_0806-12627-02-01-KDH-M-08-A.wav,어린이를 위한 미사국 듣기,어린이를 위한 미사곡 듣기.
n_0851-12216-02-01-KHE-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0851/n_0851-12216-02-01-KHE-F-08-A.wav,mbc 라디오 방송 틀어라,엠비씨 라디오 방송 틀어라.
n_0815-12808-02-01-JKH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0815/n_0815-12808-02-01-JKH-M-08-A.wav,내일 강조 확률은,내일 강수 확률은?
n_0314-12698-02-01-KYS-F-08-D,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0314/n_0314-12698-02-01-KYS-F-08-D.wav,이 야건 한 번에 얼마나 먹어야 하지,이 약은 한 번에 얼마나 먹어야 하지?
n_0832-12168-02-01-KMJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0832/n_0832-12168-02-01-KMJ-M-08-A.wav,지금 축구하는 채널로 변경 부탁해,지금 축구 하는 채널로 변경 부탁해.
n_0856-12013-02-01-LHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0856/n_0856-12013-02-01-LHJ-F-08-A.wav,이번 주 1.5이 있어,이번 주 일정 뭐 있어?
n_0849-12036-02-01-JYR-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0849/n_0849-12036-02-01-JYR-F-08-A.wav,냉방병 걸릴 것 같으니 에어컨 꺼 죽어라,냉방병 걸릴 것 같으니 에어컨 꺼 주거라.
n_0874-12907-02-01-YJS-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0874/n_0874-12907-02-01-YJS-M-09-A.wav,하나 크기 좀 키워져,자막 크기 좀 키워 줘.
n_0813-12521-02-01-LSG-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0813/n_0813-12521-02-01-LSG-M-08-A.wav,오늘 밤에 하는 축구경기 예약 부탁해,오늘 밤에 하는 축구 경기 예약 부탁 해.
n_0807-12811-02-01-KKY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0807/n_0807-12811-02-01-KKY-M-08-A.wav,내가 그동안 뭐 시켰었�니?,내가 그동안 뭐 시켰었니?
n_0877-12905-02-01-JJK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0877/n_0877-12905-02-01-JJK-M-09-A.wav,3기 상태로 변경경 해,삶기 상태로 변경 좀 해.
n_0829-12621-02-01-YKH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0829/n_0829-12621-02-01-YKH-M-08-A.wav,목이 너무 아프다. 공기청정기 켜줘.,목이 너무 아프다 공기 청정기 켜 줘.
n_0828-12264-02-01-SEB-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0828/n_0828-12264-02-01-SEB-M-08-A.wav,골프 약속 1위대 써나,골프 약속 일요일에 써 놔.
n_0841-12215-02-01-ELL-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0841/n_0841-12215-02-01-ELL-F-08-A.wav,자막 크기가 0 시원치 않으니 더 키워줘.,자막 크기가 영 시원찮으니 더 키워 줘.
n_0818-12635-02-01-CNE-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0818/n_0818-12635-02-01-CNE-M-08-A.wav,90년대 2.0 빌보드 2리 곡들 알려줘,구십 년대 이전 빌보드 일위 곡들 알려 줘.
n_0860-12335-02-01-SKSKI-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0860/n_0860-12335-02-01-SKSKI-F-08-A.wav,드라마 채널로 틀게,드라마 채널로 틀게.
n_0826-12450-02-01-HYK-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0826/n_0826-12450-02-01-HYK-M-08-A.wav,스포츠는 이 압부탁해,스포츠뉴스 예약 부탁해.
n_0331-12007-02-01-YYN-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0331/n_0331-12007-02-01-YYN-F-08-A.wav,일단 열 장만 자동으로 롯도 좋아,일단 열장만 자동으로 로또 줘.
n_0869-12070-02-01-JSK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0869/n_0869-12070-02-01-JSK-M-09-A.wav,딸 아이에게 빨리 전합 좀 해 봐라.,딸아이에게 빨리 전화 좀 해 봐라!
n_0807-12650-02-01-KKY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0807/n_0807-12650-02-01-KKY-M-08-A.wav,빨리 회전 더 강하게 시켜줘,빨래 회전 더 강하게 시켜 줘.
n_0316-12368-02-01-JIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0316/n_0316-12368-02-01-JIJ-F-08-A.wav,빨리 해진 높게 부탁해,빨래 회전 높게 부탁해.
n_0865-12863-02-01-YIK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0865/n_0865-12863-02-01-YIK-M-09-A.wav,지금 빨래 몇 번이나 행워서,지금 빨래 몇 번이나 헹궜어?
n_0846-12861-02-01-KHY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0846/n_0846-12861-02-01-KHY-F-08-A.wav,그동안 조문을 했던 이력 찬표봐요,그동안 주문했던 이력 살펴봐.
n_0321-12323-02-01-SIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0321/n_0321-12323-02-01-SIJ-F-08-A.wav,이번 주 손흥민 나오는 경기 다 예약해져.,이번주 손흥민 나오는 경기 다 예약해 줘.
n_0831-12953-02-01-KJD-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0831/n_0831-12953-02-01-KJD-M-08-A.wav,이제 나가니까 방범 상태로 바꿔 드려.,이제 나가니까 방범 상태로 바꿔 두렴.
n_0328-12613-02-01-KIS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0328/n_0328-12613-02-01-KIS-F-08-A.wav,내가 선택한 번호로도 사줘,내가 선택한 번호로 로또 사 줘.
n_0864-12967-02-01-YANG-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0864/n_0864-12967-02-01-YANG-M-09-A.wav,건강 최저를 시작할 수 있게 도와줄래?,건강 체조를 시작할 수 있게 도와 줄래?
n_0333-12940-02-01-PHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0333/n_0333-12940-02-01-PHS-F-08-A.wav,양화 대교 많이 막히는지 알려줘,양화대교 많이 막히는지 알려 줘.
n_0820-12352-02-01-KYT-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0820/n_0820-12352-02-01-KYT-M-08-A.wav,KBS에서 뉴스 하는 거 있지?,케이비에스에서 뉴스 하는 거 있지?
n_0809-12085-02-01-LCW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0809/n_0809-12085-02-01-LCW-M-08-A.wav,마지막으로 통한 사람인 누구지?,마지막으로 통화한 사람이 누구지?
n_0315-12672-02-01-KST-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0315/n_0315-12672-02-01-KST-F-08-A.wav,외출시에는 방법 모두 틀어줘.,외출 시에는 방범 모드 틀어 줘.
n_0830-12933-02-01-JTW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0830/n_0830-12933-02-01-JTW-M-08-A.wav,새천연 건강 최저 동영상 보여줄래?,새천년 건강 체조 동영상 보여 줄래?
n_0859-12986-02-01-JKY-F-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0859/n_0859-12986-02-01-JKY-F-09-A.wav,우리 나가면 볼로 외출 모드로 해줘,우리 나가면 보일러 외출 모드로 해 줘.
n_0812-12514-02-01-PDN-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0812/n_0812-12514-02-01-PDN-M-08-A.wav,드라마 하니까 구본 들어봐,드라마 하니까 구 번 틀어 봐.
n_0824-12991-02-01-JKS-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0824/n_0824-12991-02-01-JKS-M-08-A.wav,이번 주의 작소기 몇 개나 인류,이번 주에 약속이 몇 개나 있누?
n_0316-12962-02-01-JIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0316/n_0316-12962-02-01-JIJ-F-08-A.wav,총속이 다 썼으니까요,청소기 다 썼으니 꺼 줘.
n_0333-12712-02-01-PHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0333/n_0333-12712-02-01-PHS-F-08-A.wav,포즈 한번 준비할 수 있나?,퍼즐 한 번 준비할 수 있나?
