id,predText,labelText,gender,age,region,dialect
n_0310-12165-02-01-BHJ-F-08-A,트로트 좋은 거 추천해줘,트로트 좋은 거 추천해 줘.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12166-02-01-BHJ-F-08-A,시사 방송 예약해 줄래?,시사방송 예약해 줄래?,Female,60~69,서울/인천/경기,경기/서울
n_0310-12167-02-01-BHJ-F-08-A,골프 가는 게 언제 돌아?,골프 가는 게 언제더라?,Female,60~69,서울/인천/경기,경기/서울
n_0310-12168-02-01-BHJ-F-08-A,지금 축구하는 채널로 변경 부탁해,지금 축구 하는 채널로 변경 부탁해.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12169-02-01-BHJ-F-08-A,뽕작으로 노래 재생해라,뽕짝으로 노래 재생해라.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12170-02-01-BHJ-F-08-A,약의 정보를 좀 찾아 볼 수 있을까?,약의 정보를 좀 찾아볼 수 있을까?,Female,60~69,서울/인천/경기,경기/서울
n_0310-12171-02-01-BHJ-F-08-A,물리치로 당일 2시로 예약,물리치료 당일 두 시로 예약.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12172-02-01-BHJ-F-08-A,집안 공기가 답답할 것 같은데 환기해 줄 수 있지?,집 안 공기가 답답할 것 같은데 환기해 줄 수 있지?,Female,60~69,서울/인천/경기,경기/서울
n_0310-12173-02-01-BHJ-F-08-A,미시지로 긴급 신고해줘,메시지로 긴급 신고해 줘.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12174-02-01-BHJ-F-08-A,청소기 강하게 들어서 청소해,청소기 강하게 틀어서 청소 해.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12175-02-01-BHJ-F-08-A,SBS 8신 뉴스 켜죠,에스비에스 여덟시 뉴스 켜 줘.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12176-02-01-BHJ-F-08-A,정석의 스위치 올려주세요.,청소기 스위치 올려 주세요.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12177-02-01-BHJ-F-08-A,자동 클린 기능 좀 써봐,자동 클린 기능 좀 써 봐.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12178-02-01-BHJ-F-08-A,아침에 일어나면 이 찬송과 틀어주게,아침에 일어나면 이 찬송가 틀어 주게.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12179-02-01-BHJ-F-08-A,눈 침침하니까 화질 좀 낮춰줄 수 있는지?,눈 침침하니까 화질 좀 낮춰 줄 수 있니?,Female,60~69,서울/인천/경기,경기/서울
n_0310-12180-02-01-BHJ-F-08-A,다음 주 예약 없는 날은 언제야?,다음 주 예약 없는 날은 언제야?,Female,60~69,서울/인천/경기,경기/서울
n_0310-12181-02-01-BHJ-F-08-A,보일러 설정은 외출로 변경해 줄래?,보일러 설정은 외출로 변경해 줄래?,Female,60~69,서울/인천/경기,경기/서울
n_0310-12182-02-01-BHJ-F-08-A,계속 돌려보게 나어나 콘서트 좀 녹화해놔,계속 돌려보게 나훈아 콘서트 좀 녹화해 놔.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12183-02-01-BHJ-F-08-A,뉴스 속보 한 번 읽어줘,뉴스 속보 한번 읽어 줘.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12184-02-01-BHJ-F-08-A,대치동 근처 맛집 랭킹 보여줘,대치동 근처 맛집 랭킹 보여 줘.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12185-02-01-BHJ-F-08-A,이 곡 다음에 강진의 땡볼로 우선 예약해줘,이 곡 다음에 강진의 땡벌로 우선 예약해 줘.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12186-02-01-BHJ-F-08-A,이따 6시에 양 먹어야 해,이따 여섯 시에 약 먹어야 해.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12187-02-01-BHJ-F-08-A,건조 모두 시작해.,건조 모드 시작해.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12188-02-01-BHJ-F-08-A,일정 써둔 거 확인할게,일정 써둔 거 확인할게.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12189-02-01-BHJ-F-08-A,어제 뉴스 방송 9시 거로 다시 틀어주게,어제 뉴스 방송 아홉시 꺼로 다시 틀어 주게.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12190-02-01-BHJ-F-08-A,6시에 일본 야구 경계하는 거 예약 설정 좀 해라.,여섯시에 일본 야구 경기하는 거 예약 설정 좀 해라.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12191-02-01-BHJ-F-08-A,지금 뉴스 채널 말고 KBS 뉴스 틀어줘.,지금 뉴스채널 말고 케이비에스 뉴스 틀어 줘.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12192-02-01-BHJ-F-08-A,"1,17,5개 불러줘",일일구 오게 불러 줘.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12193-02-01-BHJ-F-08-A,나랑 몇 마디 나눠볼 생각 없나?,나랑 몇 마디 나눠 볼 생각 없나?,Female,60~69,서울/인천/경기,경기/서울
n_0310-12194-02-01-BHJ-F-08-A,시끄러운 이 알람 얼른 거,시끄러우니 알람 얼른 꺼.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12195-02-01-BHJ-F-08-A,황소 자리 운세 알려줘,황소자리 운세 알려 줘.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12196-02-01-BHJ-F-08-A,너무 느리네. 좀만 내려줄게.,"너무 느리네, 좀만 내려주게.",Female,60~69,서울/인천/경기,경기/서울
n_0310-12197-02-01-BHJ-F-08-A,약 복용법 설명해줘,약 복용법 설명해 줘.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12198-02-01-BHJ-F-08-A,오늘은 흐린나시야,오늘은 흐린 날씨야?,Female,60~69,서울/인천/경기,경기/서울
n_0310-12199-02-01-BHJ-F-08-A,이번 주 금요일 일정 다음 주 금요일로 갔으니 변경해 주려,요번 주 금요일 일정 다음 주 금요일로 갔으니 변경해 주렴.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12200-02-01-BHJ-F-08-A,벌써 눈 떳으니 알람 꺼도 돼,벌써 눈 떴으니 알람 꺼도 돼.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12201-02-01-BHJ-F-08-A,히터기 틀어서 온도 올려줘,히터기 틀어서 온도 올려 줘.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12202-02-01-BHJ-F-08-A,설법 하나 찾아서 틀어주세요,설법 하나 찾아서 틀어 주렴.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12203-02-01-BHJ-F-08-A,배일이 뭐 왔는가?,메일이 뭐 왔는가?,Female,60~69,서울/인천/경기,경기/서울
n_0310-12204-02-01-BHJ-F-08-A,빨래의 자동 세탁으로 하면 돼.,빨래 자동세탁으로 하면 돼.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12205-02-01-BHJ-F-08-A,내일 정의 약속 일정 표시해나.,내 일정에 약속 일정 표시해 놔.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12206-02-01-BHJ-F-08-A,농군유수 새로운 거 있어?,농구 뉴스 새로운 거 있어?,Female,60~69,서울/인천/경기,경기/서울
n_0310-12207-02-01-BHJ-F-08-A,빌보도 1위 노래 뭐야?,빌보드 일 위 노래 뭐야?,Female,60~69,서울/인천/경기,경기/서울
n_0310-12208-02-01-BHJ-F-08-A,숫자가 들어가는 메시지 전부 띄워.,숫자가 들어가는 메시지 전부 띄워.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12209-02-01-BHJ-F-08-A,온 열기 켜야겠다.,온열기 켜야겠다.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12210-02-01-BHJ-F-08-A,오늘 날짜 좀 알려줘,오늘 날짜 좀 알려 줘.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12211-02-01-BHJ-F-08-A,이제 집 들어왔으니 위출 상태 없애라.,이제 집 들어왔으니 외출 상태 없애라.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12212-02-01-BHJ-F-08-A,지금 당장 에어컨 작동 필요해,지금 당장 에어컨 작동 필요해!,Female,60~69,서울/인천/경기,경기/서울
n_0310-12213-02-01-BHJ-F-08-A,나에게 산수 문제에 대해 봐.,나에게 산수 문제 내 봐.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12214-02-01-BHJ-F-08-A,집 구석 구석 환기되게 해주세요,집 구석구석 환기되게 해 주시오.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12215-02-01-BHJ-F-08-A,자막 크기가 영시원 차는이 더 키워져,자막 크기가 영 시원찮으니 더 키워 줘.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12216-02-01-BHJ-F-08-A,MBC 라디오 방송 틀어라,엠비씨 라디오 방송 틀어라.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12217-02-01-BHJ-F-08-A,오늘 하는 아침마당 녹화 전부 탁해,오늘 하는 아침마당 녹화 좀 부탁해.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12218-02-01-BHJ-F-08-A,10분 동안 할 만한 체조 알려주라,십 분 동안 할 만한 체조 알려 줘라.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12219-02-01-BHJ-F-08-A,알람음점 최소로 줄여,알람음 좀 최소로 줄여.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12220-02-01-BHJ-F-08-A,교통 상황 부탁하네.,교통 상황 부탁하네.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12221-02-01-BHJ-F-08-A,오늘 이 일 체크해,오늘 요일 체크해.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12222-02-01-BHJ-F-08-A,문자 치는 거 좀 알려줘,문자 치는 것 좀 알려 줘.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12223-02-01-BHJ-F-08-A,중염에일 보관함으로 이동시켜줘.,중요 메일 보관함으로 이동 시켜 줘.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12224-02-01-BHJ-F-08-A,실시간 랭킹은 뭐였니?,실시간 랭킹은 뭐였니?,Female,60~69,서울/인천/경기,경기/서울
n_0310-12225-02-01-BHJ-F-08-A,이 약의 효과는 뭐지?,이 약의 효과는 뭐지?,Female,60~69,서울/인천/경기,경기/서울
n_0310-12226-02-01-BHJ-F-08-A,탈 수 이제 들어간거야,탈수 이제 들어간 거야?,Female,60~69,서울/인천/경기,경기/서울
n_0310-12227-02-01-BHJ-F-08-A,야구 예약해줘,야구 예약해 줘.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12228-02-01-BHJ-F-08-A,메시지 보낸 사람 순으로 정열 바랍니다.,메시지 보낸 사람 순으로 정렬 바랍니다.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12229-02-01-BHJ-F-08-A,간주는 별로 안 듣고 싶다.,간주는 별로 안 듣고 싶 단다.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12230-02-01-BHJ-F-08-A,트로트 켜보시게,트로트 켜 보시게.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12231-02-01-BHJ-F-08-A,알람 맞춰놓은 거 다 꺼도 돼,알람 맞춰놓은 거 다 꺼도 돼.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12232-02-01-BHJ-F-08-A,올림픽대로 교통 상황 어떤 거 알려줘,올림픽대로 교통 상황 어떤가 알려 줘.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12233-02-01-BHJ-F-08-A,현재 그 모델교 교통 상황 부탁해.,현재 금호대교 교통 상황 부탁해.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12234-02-01-BHJ-F-08-A,땡벌 로래로 골랐어,땡벌 노래로 골랐어.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12235-02-01-BHJ-F-08-A,내일 태풍 언제쯤 온다니?,내일 태풍 언제쯤 온다니?,Female,60~69,서울/인천/경기,경기/서울
n_0310-12236-02-01-BHJ-F-08-A,흥민이와 나는 대화 추려서 보여줘.,흥민이와 나눈 대화 추려서 보여 줘.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12237-02-01-BHJ-F-08-A,알람음 최대로 키워져,알람음 최대로 키워 줘.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12238-02-01-BHJ-F-08-A,트로트 장르 곡들 추천해줘,트로트 장르 곡들 추천해 줘.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12239-02-01-BHJ-F-08-A,누가 빌보도 이루어였는지 궁금해.,누가 빌보드 일 위 했는지 궁금해.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12240-02-01-BHJ-F-08-A,한글 자막을 봐야겠다.,한글 자막을 봐야겠어.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12241-02-01-BHJ-F-08-A,황기 필요하니까 창문 열자,환기 필요하니까 창문 열자.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12242-02-01-BHJ-F-08-A,차분하게 영상을 영상 틀어봐,차분하게 명상할 영상 틀어 봐.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12243-02-01-BHJ-F-08-A,예배 드릴 수 있게 찬송가를 재생해,예배 드릴 수 있게 찬송가를 재생해.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12244-02-01-BHJ-F-08-A,다섯시에 하는 런닝맨 녹화 부탁해,다섯 시에 하는 런닝맨 녹화 부탁해.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12245-02-01-BHJ-F-08-A,아침 체조 영상 재생해,아침체조 영상 재생해.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12246-02-01-BHJ-F-08-A,내일 꽃가루 짓수하기 부탁해,내일 꽃가루 지수 확인 부탁해.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12247-02-01-BHJ-F-08-A,어제번에 매일 잘 도착했는지 확인해줘.,어제 보낸 메일 잘 도착했는지 확인해 줘.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12248-02-01-BHJ-F-08-A,나 롯도 자동으로 세 장 뽑아줘,나 로또 자동으로 세 장 뽑아 줘.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12249-02-01-BHJ-F-08-A,MBC 2시방성 녹화해줘,엠비씨 두 시 방송 녹화해 줘.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12250-02-01-BHJ-F-08-A,세탁시간 얼마나 남았지?,세탁 시간 얼마나 남았지?,Female,60~69,서울/인천/경기,경기/서울
n_0310-12251-02-01-BHJ-F-08-A,지금 빨래 어디까지 진행됐어?,지금 빨래 어디까지 진행됐어?,Female,60~69,서울/인천/경기,경기/서울
n_0310-12252-02-01-BHJ-F-08-A,내일 7시에 일어날 수 있게 깨워줘,내일 일곱시에 일어날 수 있게 깨워 줘.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12253-02-01-BHJ-F-08-A,방금 지나간 뉴스를 다시 보고 싶어.,방금 지나간 뉴스를 다시 보고 싶어.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12254-02-01-BHJ-F-08-A,공기청정기트는 어때?,공기 청정기 트는 거 어때?,Female,60~69,서울/인천/경기,경기/서울
n_0310-12255-02-01-BHJ-F-08-A,위급상황 메시지로 전달해줘,위급 상황 메시지로 전달해 줘.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12256-02-01-BHJ-F-08-A,병원 예약 빨리 해,병원 예약 빨리 해.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12257-02-01-BHJ-F-08-A,전화 오면 착심부터 깨,전화 오면 착신 부탁해.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12258-02-01-BHJ-F-08-A,영상 관련 영상 재생해줘,명상 관련 영상 재생해 줘.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12259-02-01-BHJ-F-08-A,배달에 먹은 거 뭔지 보여줘.,배달해 먹은 거 뭔지 보여 줘.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12260-02-01-BHJ-F-08-A,끝말리게 할 줄 알아,끝말잇기 할 줄 알아?,Female,60~69,서울/인천/경기,경기/서울
n_0310-12261-02-01-BHJ-F-08-A,미시지 작성창 뛰어줘,메시지 작성 창 띄워 줘.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12262-02-01-BHJ-F-08-A,오늘 12시에 양 먹으라고 알려줘.,오늘 열두 시에 약 먹으라고 알려 줘.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12263-02-01-BHJ-F-08-A,내가 지금 번호 로또 열정 만족,내가 찍은 번호 로또 열 장만 줘.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12264-02-01-BHJ-F-08-A,골프 약속 2조일에 써놓아.,골프 약속 일요일에 써 놔.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12265-02-01-BHJ-F-08-A,안 읽은 메일이 몇 개 있어?,안 읽은 메일이 몇 개 있어?,Female,60~69,서울/인천/경기,경기/서울
n_0310-12266-02-01-BHJ-F-08-A,구구단 암산해봐,구구단 암산해 봐.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12267-02-01-BHJ-F-08-A,신부님 미사주음 말씀 틀어줘,신부님 미사 중 말씀 틀어 줘.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12268-02-01-BHJ-F-08-A,요새 60대들은 무슨 노래 듣는지 알려줘.,요새 육십 대 들은 무슨 노래 듣는지 알려 줘.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12269-02-01-BHJ-F-08-A,10분 뒤에 추천하는 클래식 재생에,십 분 뒤에 추천하는 클래식 재생해.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12270-02-01-BHJ-F-08-A,디벨 온세에 대해 설명해주겠나?,띠별 운세에 대해 설명해 주겠나.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12271-02-01-BHJ-F-08-A,전 열기를 틀어야겠어.,전열기를 틀어야겠어.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12272-02-01-BHJ-F-08-A,앞에 데로에 길이 막혔는지 확인해 주게.,앞에 대로에 길이 막혔는지 확인해 주게.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12273-02-01-BHJ-F-08-A,"다음 주 월요일 날, 비는 시간 때 은행가야 하니 적어 주려.",다음주 월요일날 비는 시간 때 은행 가야 하니 적어주려.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12274-02-01-BHJ-F-08-A,강진의 땡벌 반주 스타트 해줘,강진의 땡벌 반주 스타트 해 줘.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12275-02-01-BHJ-F-08-A,자막을 시 크게 바꿔줘,자막 글씨 크게 바꿔 줘.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12276-02-01-BHJ-F-08-A,실내 공기 환기해줄래?,실내 공기 환기해 줄래?,Female,60~69,서울/인천/경기,경기/서울
n_0310-12277-02-01-BHJ-F-08-A,건강체조 어떻게 하는지 좀 알려줄래?,건강 체조 어떻게 하는지 좀 알려 줄래?,Female,60~69,서울/인천/경기,경기/서울
n_0310-12278-02-01-BHJ-F-08-A,빨래가 얼마큼 됐는지 말해줘,빨래가 얼마큼 됐는지 말해 줘.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12279-02-01-BHJ-F-08-A,지금 빨리 에어컨 켜주겠니?,지금 빨리 에어컨 켜 주겠니?,Female,60~69,서울/인천/경기,경기/서울
n_0310-12280-02-01-BHJ-F-08-A,저번 법류사에서 저장한 설법을 듣고 싶어.,저번 법륜사에서 저장한 설법을 듣고 싶어.,Female,60~69,서울/인천/경기,경기/서울
n_0310-12281-02-01-BHJ-F-08-A,문자 안에 약속이 있는 거 찾아보래?,문자 안에 약속이 있는 것 찾아볼래?,Female,60~69,서울/인천/경기,경기/서울
n_0310-12282-02-01-BHJ-F-08-A,신부님 말씀 들어야겠어.,신부님 말씀 들어야겠어.,Female,60~69,서울/인천/경기,경기/서울
