id,audio_path,predText,labelText
n_0860-12005-02-01-SKSKI-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0860/n_0860-12005-02-01-SKSKI-F-08-A.wav,동네 마칩 찾아서 나한테 알려줘.,동네 맛집 찾아서 나한테 알려 줘.
n_0832-12352-02-01-KMJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0832/n_0832-12352-02-01-KMJ-M-08-A.wav,KBS에서 주선을 잊지,케이비에스에서 뉴스 하는 거 있지?
n_0865-12597-02-01-YIK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0865/n_0865-12597-02-01-YIK-M-09-A.wav,버즈를 같이 맞춰볼래?,퍼즐을 같이 맞춰 볼래?
n_0828-12781-02-01-SEB-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0828/n_0828-12781-02-01-SEB-M-08-A.wav,우리 아들한테 업 문자 전부 중유해서 나열해줘.,우리 아들한테 온 문자 전부 정리해서 나열해 줘.
n_0859-12018-02-01-JKY-F-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0859/n_0859-12018-02-01-JKY-F-09-A.wav,"병원에 좀 가야겠는데, 예약 부탁해.",병원에 좀 가야겠는데 예약 부탁해.
n_0846-12347-02-01-KHY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0846/n_0846-12347-02-01-KHY-F-08-A.wav,자모 어디까 TV에 전원 꺼져,잠 오니까 티브이 전원 꺼 줘.
n_0818-12340-02-01-CNE-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0818/n_0818-12340-02-01-CNE-M-08-A.wav,TV 보게 켜주라,티브이 보게 켜주라.
n_0877-12480-02-01-JJK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0877/n_0877-12480-02-01-JJK-M-09-A.wav,무지아기로 구구단 문제 하나 틀췌해야죠,무작위로 구구단 문제 하나 출제해 줘.
n_0856-12894-02-01-LHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0856/n_0856-12894-02-01-LHJ-F-08-A.wav,응급차 보내보려고 전해야 된다.,응급차 보내 달라고 전화해야 된다.
n_0840-12384-02-01-SGW-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0840/n_0840-12384-02-01-SGW-F-08-A.wav,3기 모드로 바꿔서 해줘,삶기모드로 바꿔서 해 줘.
n_0868-12034-02-01-LIH-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0868/n_0868-12034-02-01-LIH-M-09-A.wav,"시위, 고기해",티브이 끄기 해.
n_0846-12640-02-01-KHY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0846/n_0846-12640-02-01-KHY-F-08-A.wav,오늘 야구 한일 전 결과 궁금해.,오늘 야구 한일전 결과 궁금해.
n_0316-12099-02-01-JIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0316/n_0316-12099-02-01-JIJ-F-08-A.wav,약속 날짜 하긴 해 보자.,약속날짜 확인해 보자.
n_0310-12018-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12018-02-01-BHJ-F-08-A.wav,병원에 좀 가야겠는데 예약 부탁해.,병원에 좀 가야겠는데 예약 부탁해.
n_0846-12818-02-01-KHY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0846/n_0846-12818-02-01-KHY-F-08-A.wav,성가대 곡 들려주겠나,성가대 곡 들려 주게나.
n_0857-12045-02-01-LYH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0857/n_0857-12045-02-01-LYH-F-08-A.wav,혜택기 더 빨리 돌려주세요,세탁기 더 빨리 돌려주세요.
n_0843-12311-02-01-KYL-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0843/n_0843-12311-02-01-KYL-F-08-A.wav,정기 방송 시청 할래,경기방송 시청할래.
n_0847-12830-02-01-KIM-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0847/n_0847-12830-02-01-KIM-F-08-A.wav,현금은 얼마나 남았어?,헹굼은 얼마나 남았어?
n_0826-12708-02-01-HYK-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0826/n_0826-12708-02-01-HYK-M-08-A.wav,내는 방송 볼 건데 미리 말해줘,예능방송 볼 건데 미리 말해 줘.
n_0872-12698-02-01-SDW-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0872/n_0872-12698-02-01-SDW-M-09-A.wav,이 약은 한 번에 얼마나 먹어야 하지?,이 약은 한 번에 얼마나 먹어야 하지?
n_0873-12493-02-01-MKM-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0873/n_0873-12493-02-01-MKM-M-09-A.wav,8월 별자리의 운세 알려줘,팔월 별자리 운세 알려 줘.
n_0332-12290-02-01-LSY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0332/n_0332-12290-02-01-LSY-F-08-A.wav,아들한테 전화해 빨리.,아들한테 전화해 빨리!
n_0325-12593-02-01-JKS-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0325/n_0325-12593-02-01-JKS-F-08-B.wav,지금 탈수상 때 맞지?,지금 탈수 상태 맞지?
n_0834-12187-02-01-AHN-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0834/n_0834-12187-02-01-AHN-M-09-A.wav,건조 모드 시작해,건조 모드 시작해.
n_0322-12622-02-01-LSH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0322/n_0322-12622-02-01-LSH-F-08-A.wav,나 일어났다 알람이 제 그만 꺼,나 일어났다 알람 이제 그만 꺼.
n_0838-12171-02-01-JHY-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0838/n_0838-12171-02-01-JHY-M-09-A.wav,물리치대 단일토부시로 예약,물리치료 당일 두 시로 예약.
n_0827-12787-02-01-LYW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0827/n_0827-12787-02-01-LYW-M-08-A.wav,노 또 자동 세게 해주세요,로또 자동 세 개 주세요.
n_0833-12771-02-01-PMS-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0833/n_0833-12771-02-01-PMS-M-09-A.wav,흥민이에게 온 문자 찾아줘,흥민이에게 온 문자 찾아 줘.
n_0818-12008-02-01-CNE-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0818/n_0818-12008-02-01-CNE-M-08-A.wav,수고하셨습니다.,내 최근 통화목록에 흥민이 있어?
n_0311-12236-02-01-JHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0311/n_0311-12236-02-01-JHS-F-08-A.wav,흥민이와 나론 대화 출여서 보여줘.,흥민이와 나눈 대화 추려서 보여 줘.
n_0828-12980-02-01-SEB-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0828/n_0828-12980-02-01-SEB-M-08-A.wav,법원수 연락했어.,소방서 연락했어?
n_0865-12266-02-01-YIK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0865/n_0865-12266-02-01-YIK-M-09-A.wav,구우단 암산에 봐,구구단 암산해 봐.
n_0825-12717-02-01-BHM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0825/n_0825-12717-02-01-BHM-M-08-A.wav,오늘 천여자리 운세가 궁금해,오늘 처녀 자리 운세가 궁금해.
n_0840-12916-02-01-SGW-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0840/n_0840-12916-02-01-SGW-F-08-A.wav,지보고 도착하니 외출 모드 미리 꺼놔,집에 곧 도착하니 외출 모드 미리 꺼 놔.
n_0849-12107-02-01-JYR-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0849/n_0849-12107-02-01-JYR-F-08-A.wav,인기 있는 트로트 노래 부탁해,인기 있는 트로트 노래 부탁해.
n_0830-12006-02-01-JTW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0830/n_0830-12006-02-01-JTW-M-08-A.wav,tvmvc 채널을 풀어줘,티브이 엠비씨 채널로 틀어 줘.
n_0314-12602-02-01-KYS-F-08-D,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0314/n_0314-12602-02-01-KYS-F-08-D.wav,교육 방송 좀 켜놔,교육 방송 좀 켜 놔.
n_0865-12375-02-01-YIK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0865/n_0865-12375-02-01-YIK-M-09-A.wav,내 말 상대나 해줘,내 말 상대나 해 줘.
n_0828-12938-02-01-SEB-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0828/n_0828-12938-02-01-SEB-M-08-A.wav,무려한데 나랑 얘기 나무자,무료한데 나랑 이야기 나누자.
n_0859-12728-02-01-JKY-F-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0859/n_0859-12728-02-01-JKY-F-09-A.wav,6시간 2개로 약 4경시간 설정해줘,여섯 시간 주기로 약 복용시간 설정해 줘.
n_0813-12861-02-01-LSG-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0813/n_0813-12861-02-01-LSG-M-08-A.wav,그동안 좋은 문에 있던 일역 살펴봐,그동안 주문했던 이력 살펴봐.
n_0850-12856-02-01-CYS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0850/n_0850-12856-02-01-CYS-F-08-A.wav,야구경기 일정 찾아 봐,야구 경기 일정 찾아봐.
n_0841-12913-02-01-ELL-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0841/n_0841-12913-02-01-ELL-F-08-A.wav,이제까지 배달에 먹은 건 확인해줘,이제까지 배달해 먹은 거 확인해 줘.
n_0805-12075-02-01-KYI-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0805/n_0805-12075-02-01-KYI-M-08-A.wav,나는 KBS 뉴스를 벗을 거야,나는 케이비에스 뉴스를 볼 거야.
n_0812-12659-02-01-PDN-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0812/n_0812-12659-02-01-PDN-M-08-A.wav,밖에 좀 나갔다 올 거니까 방범 모드로 작동해,밖에 좀 나갔다 올 거니까 방범 모드로 작동해.
n_0851-12914-02-01-KHE-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0851/n_0851-12914-02-01-KHE-F-08-A.wav,잘 안들리니까 자막 설정 해줘,잘 안 들리니까 자막 설정해 줘.
n_0833-12597-02-01-PMS-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0833/n_0833-12597-02-01-PMS-M-09-A.wav,포즈를 같이 맞춰볼래?,퍼즐을 같이 맞춰 볼래?
n_0323-12537-02-01-KJR-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0323/n_0323-12537-02-01-KJR-F-08-A.wav,음악 방송으로 바꿔줘,음악 방송으로 바꿔 줘.
n_0326-12527-02-01-KH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0326/n_0326-12527-02-01-KH-F-08-A.wav,에어컨 오프,에어컨 오프.
n_0825-12515-02-01-BHM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0825/n_0825-12515-02-01-BHM-M-08-A.wav,지금 알람으로 계속 같은 시간을 반복해.,지금 알람으로 계속 같은 시간에 반복해.
n_0311-12488-02-01-JHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0311/n_0311-12488-02-01-JHS-F-08-A.wav,자막 훨씬 더 크게 키워주려,자막 훨씬 더 크게 키워 주렴.
n_0829-12733-02-01-YKH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0829/n_0829-12733-02-01-YKH-M-08-A.wav,퍼줄 게임 같이 해볼래?,퍼즐 게임 같이 해 볼래?
n_0859-12295-02-01-JKY-F-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0859/n_0859-12295-02-01-JKY-F-09-A.wav,70년대 인기곡 틀어주게,칠십 년 대 인기곡 틀어 주게.
n_0809-12451-02-01-LCW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0809/n_0809-12451-02-01-LCW-M-08-A.wav,라디오 MBC 채널 듣고 싶어,라디오 엠비씨 채널 듣고 싶어.
n_0312-12439-02-01-KHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0312/n_0312-12439-02-01-KHS-F-08-A.wav,지금 빌보드 차크 순위 얘기해줘,지금 빌보드 차트 순위 얘기해 줘.
n_0808-12865-02-01-SGT-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0808/n_0808-12865-02-01-SGT-M-08-A.wav,방급 연락은 번호로 제발 신 부탁해,방금 연락 온 번호로 재발신 부탁해.
n_0324-12703-02-01-KCD-M-08-D,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0324/n_0324-12703-02-01-KCD-M-08-D.wav,칠과 예약 다음 주로 잡아줘,치과 예약 다음 주로 잡아 줘.
n_0826-12423-02-01-HYK-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0826/n_0826-12423-02-01-HYK-M-08-A.wav,쉬운 선수 문제 해 볼래?,쉬운 산수 문제 해 볼래.
n_0839-12484-02-01-YHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0839/n_0839-12484-02-01-YHS-F-08-A.wav,70년대 명곡 골라줘,칠십 년대 명곡 골라 줘.
n_0805-12947-02-01-KYI-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0805/n_0805-12947-02-01-KYI-M-08-A.wav,"주변 맛집 손이 1, 2가 뭐야",주변 맛집 순위 일 위가 뭐야?
n_0806-12315-02-01-KDH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0806/n_0806-12315-02-01-KDH-M-08-A.wav,공기 청정기 꺼주면 고맙기꾼,공기 청정기 꺼 주면 고맙겠군.
n_0326-12610-02-01-KH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0326/n_0326-12610-02-01-KH-F-08-A.wav,오늘 전화가 몇 분이 안는지 내가 알려줘.,오늘 전화가 몇 통이 왔는지 내역 알려 줘.
n_0865-12592-02-01-YIK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0865/n_0865-12592-02-01-YIK-M-09-A.wav,집전화를 휴대폰으로 돌려놔,집 전화를 휴대폰으로 돌려놔.
n_0844-12284-02-01-KMJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0844/n_0844-12284-02-01-KMJ-F-08-A.wav,지금 보고 있는 거 들여 찾게 추가 가능해,지금 보고 있는 거 즐겨찾기에 추가 가능해?
n_0852-12773-02-01-PHO-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0852/n_0852-12773-02-01-PHO-F-08-A.wav,지금 나가니까 오는전은 나한테 보내려.,지금 나가니까 오는 전화 나한테 보내렴.
n_0840-12592-02-01-SGW-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0840/n_0840-12592-02-01-SGW-F-08-A.wav,집 전화를 휴대폰으로 돌려놔,집 전화를 휴대폰으로 돌려놔.
n_0872-12323-02-01-SDW-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0872/n_0872-12323-02-01-SDW-M-09-A.wav,이벌주 손흥민 나오는 경기 다 이야기해줘,이번주 손흥민 나오는 경기 다 예약해 줘.
n_0819-12781-02-01-LDJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0819/n_0819-12781-02-01-LDJ-M-08-A.wav,우리 아들한테 온 문자 전부 정리해서 나이를 해줘.,우리 아들한테 온 문자 전부 정리해서 나열해 줘.
n_0821-12551-02-01-KSM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0821/n_0821-12551-02-01-KSM-M-08-A.wav,가장 많이 시킨 메뉴 확인 좀,가장 많이 시킨 메뉴 확인 좀.
n_0328-12991-02-01-KIS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0328/n_0328-12991-02-01-KIS-F-08-A.wav,이빵주의 야수기 뱃게 나있노,이번 주에 약속이 몇 개나 있누?
n_0814-12614-02-01-JCH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0814/n_0814-12614-02-01-JCH-M-08-A.wav,아무거나 말해보려,아무거나 말해 보렴.
n_0841-12404-02-01-ELL-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0841/n_0841-12404-02-01-ELL-F-08-A.wav,새 터키 회전 상태에 맞는 니우 확인 부탁하고,세탁기 회전 상태 맞는지 확인 부탁하오.
n_0830-12520-02-01-JTW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0830/n_0830-12520-02-01-JTW-M-08-A.wav,김수현 나온 드라마 시작하면 드라마,김수현 나오는 드라마 시작하면 틀어 놔.
n_0850-12227-02-01-CYS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0850/n_0850-12227-02-01-CYS-F-08-A.wav,야구에 약해줘,야구 예약해 줘.
n_0333-12261-02-01-PHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0333/n_0333-12261-02-01-PHS-F-08-A.wav,메시지 작성 창띠어줘,메시지 작성 창 띄워 줘.
n_0845-12680-02-01-SIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0845/n_0845-12680-02-01-SIJ-F-08-A.wav,재생문을 하겠 부탁해.,재생 목록 확인 부탁해.
