id,audio_path,predText,labelText
n_0818-12964-02-01-CNE-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0818/n_0818-12964-02-01-CNE-M-08-A.wav,TV에 안받아도 돼,티브이 안 봐도 돼.
n_0846-12221-02-01-KHY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0846/n_0846-12221-02-01-KHY-F-08-A.wav,오늘 요일 체크해.,오늘 요일 체크해.
n_0319-12159-02-01-LSK-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0319/n_0319-12159-02-01-LSK-F-08-A.wav,오늘 최고 온도는 몇도쯤 예상해,오늘 최고 온도는 몇 도쯤 예상해?
n_0314-12868-02-01-KYS-F-08-D,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0314/n_0314-12868-02-01-KYS-F-08-D.wav,CCM 브르게 재생해줘,씨씨엠 부르게 재생해 줘.
n_0806-12127-02-01-KDH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0806/n_0806-12127-02-01-KDH-M-08-A.wav,상수 문제를 질문해주시오,산수 문제를 질문해 주시오.
n_0812-12151-02-01-PDN-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0812/n_0812-12151-02-01-PDN-M-08-A.wav,현재 세탁 어느 단계인가?,현재 세탁 어느 단계인가?
n_0806-12676-02-01-KDH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0806/n_0806-12676-02-01-KDH-M-08-A.wav,오늘 6시 초코견디 시청해야 갈래,오늘 여섯 시 축구 경기 시청 예약할래.
n_0835-12995-02-01-LSJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0835/n_0835-12995-02-01-LSJ-M-08-A.wav,공이사기 부른 촬영곡 다 대생해줘,홍이삭이 부른 찬양 곡 다 재생해 줘.
n_0325-12739-02-01-JKS-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0325/n_0325-12739-02-01-JKS-F-08-B.wav,긴급 문제 빨리 보내주라,긴급 문자 빨리 보내 주라.
n_0830-12003-02-01-JTW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0830/n_0830-12003-02-01-JTW-M-08-A.wav,내가 따라 할 만한 건강 최저 틀어봐,내가 따라 할 만한 건강 체조 틀어 봐.
n_0852-12742-02-01-PHO-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0852/n_0852-12742-02-01-PHO-F-08-A.wav,꽃 외출 예정이네 전하기 착신잔 안 해주겠나,곧 외출 예정이니 전화기 착신 전환 해주겠나?
n_0846-12924-02-01-KHY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0846/n_0846-12924-02-01-KHY-F-08-A.wav,미스터 트럿 녹화 어저라,미스터 트롯 녹화 떠 줘라.
n_0821-12414-02-01-KSM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0821/n_0821-12414-02-01-KSM-M-08-A.wav,오늘 테포 성적하는지 알려줘,오늘 태풍 상륙하는지 알려 줘.
n_0805-12378-02-01-KYI-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0805/n_0805-12378-02-01-KYI-M-08-A.wav,빨래 석도 조금만 더 두려워쳐,빨래 속도 조금 만 더 줄여 줘.
n_0820-12580-02-01-KYT-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0820/n_0820-12580-02-01-KYT-M-08-A.wav,말 동구 필요한데 아웃마이너 해줘,말동무 필요한데 아무 말이나 해 줘.
n_0831-12908-02-01-KJD-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0831/n_0831-12908-02-01-KJD-M-08-A.wav,유르나스 알람궈두 돼,일어 났어 알람 꺼도 돼.
n_0864-12941-02-01-YANG-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0864/n_0864-12941-02-01-YANG-M-09-A.wav,지금 에이패볼 수 있게 차은형 틀어줄래?,지금 예배 볼 수 있게 찬양 틀어 줄래?
n_0868-12606-02-01-LIH-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0868/n_0868-12606-02-01-LIH-M-09-A.wav,지금 TV 거주면 고맙고 있어,지금 티브이 꺼 주면 고맙겠어.
n_0859-12934-02-01-JKY-F-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0859/n_0859-12934-02-01-JKY-F-09-A.wav,전화분으로 비해 딸들몇 찾아야,전화번호부에 딸 좀 찾아라.
n_0878-12787-02-01-KCJ-F-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0878/n_0878-12787-02-01-KCJ-F-09-A.wav,"2톡, 다 넣은 새게추 새우",로또 자동 세 개 주세요.
n_0310-12905-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12905-02-01-BHJ-F-08-A.wav,3기 상태로 변경점에,삶기 상태로 변경 좀 해.
n_0839-12469-02-01-YHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0839/n_0839-12469-02-01-YHS-F-08-A.wav,계절이 온세가 어떻게 되냐,게자리 운세가 어떻게 되니?
n_0835-12905-02-01-LSJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0835/n_0835-12905-02-01-LSJ-M-08-A.wav,섭쾌한 성짜로 변경 좀 해.,삶기 상태로 변경 좀 해.
n_0812-12019-02-01-PDN-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0812/n_0812-12019-02-01-PDN-M-08-A.wav,이번 주 내가 무슨 일정 잡았는지 알 수 있어?,이번 주 내가 무슨 일정 잡았는지 알 수 있어?
n_0845-12181-02-01-SIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0845/n_0845-12181-02-01-SIJ-F-08-A.wav,보일러서정어 외출로 병용해 줄래?,보일러 설정은 외출로 변경해 줄래?
n_0310-12626-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12626-02-01-BHJ-F-08-A.wav,간주는 없어도 돼.,간주는 없어도 돼.
n_0858-12890-02-01-SSO-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0858/n_0858-12890-02-01-SSO-F-08-A.wav,이번 주 기온 변화 알려줘,이번 주 기온 변화 알려 줘.
n_0809-12299-02-01-LCW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0809/n_0809-12299-02-01-LCW-M-08-A.wav,세 땅 몇 분 기다려야 돼,세탁 몇 분 기다려야 돼?
n_0322-12992-02-01-LSH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0322/n_0322-12992-02-01-LSH-F-08-A.wav,빨래 회전상태인지 확인해봐,빨래 회전 상태인지 확인해 봐.
n_0819-12864-02-01-LDJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0819/n_0819-12864-02-01-LDJ-M-08-A.wav,이리 사야 통악으로,일일사에 통화 걸어.
n_0874-12758-02-01-YJS-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0874/n_0874-12758-02-01-YJS-M-09-A.wav,지금 교통 상황이 어때?,지금 교통 상황이 어때?
n_0830-12162-02-01-JTW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0830/n_0830-12162-02-01-JTW-M-08-A.wav,저와질로 해요,저화질로 해요.
n_0818-12775-02-01-CNE-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0818/n_0818-12775-02-01-CNE-M-08-A.wav,끝말 이기로 머리 좀 시키자,끝말잇기로 머리 좀 식히자.
n_0872-12175-02-01-SDW-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0872/n_0872-12175-02-01-SDW-M-09-A.wav,SBS 8C 뉴스 켜줘,에스비에스 여덟시 뉴스 켜 줘.
n_0868-12443-02-01-LIH-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0868/n_0868-12443-02-01-LIH-M-09-A.wav,땡볼로래 바로 물게 시작해주세요,땡벌 노래 바로 부르게 시작해 주세요.
n_0864-12096-02-01-YANG-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0864/n_0864-12096-02-01-YANG-M-09-A.wav,방송종인 채널 중에 류스 하는 채널로 켜줘.,방송 중인 채널 중에 뉴스 하는 채널로 켜 줘.
n_0864-12346-02-01-YANG-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0864/n_0864-12346-02-01-YANG-M-09-A.wav,잘해요. 예약해 주시어요.,진료 예약해 주세요.
n_0313-12702-02-01-PMY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0313/n_0313-12702-02-01-PMY-F-08-A.wav,지금 막든 뉴스 뭐야?,지금 막 뜬 뉴스 뭐야?
n_0829-12835-02-01-YKH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0829/n_0829-12835-02-01-YKH-M-08-A.wav,실시간 검색 내용 순위 이리 띄워줘,실시간 검색 내용 순위 일위 띄워 줘.
n_0322-12304-02-01-LSH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0322/n_0322-12304-02-01-LSH-F-08-A.wav,지금 바로 긴금 문자 전송해줘,지금 바로 긴급 문자 전송해 줘.
n_0324-12212-02-01-KCD-M-08-D,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0324/n_0324-12212-02-01-KCD-M-08-D.wav,지금 당장 에어컨 작동 필요해.,지금 당장 에어컨 작동 필요해!
n_0320-12512-02-01-CHE-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0320/n_0320-12512-02-01-CHE-F-08-A.wav,지금부터 나랑 꽃말이 끼워져,지금부터 나랑 끝말잇기 하자.
n_0322-12725-02-01-LSH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0322/n_0322-12725-02-01-LSH-F-08-A.wav,알람음 음량 더 작게 해줘,알람음 음량 더 작게 해 줘.
n_0825-12633-02-01-BHM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0825/n_0825-12633-02-01-BHM-M-08-A.wav,70대 추천곡 틀어줘,칠십 대 추천곡 틀어 줘.
n_0823-12387-02-01-YIS-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0823/n_0823-12387-02-01-YIS-M-08-A.wav,다음 주 약속 다 얘기해줘,다음 주 약속 다 얘기해 줘.
n_0837-12770-02-01-JJA-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0837/n_0837-12770-02-01-JJA-F-08-A.wav,부재중으로 제 다 이엘해줘,부재중으로 재다이얼 해 줘.
n_0829-12599-02-01-YKH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0829/n_0829-12599-02-01-YKH-M-08-A.wav,오늘 계절이 어떤 운샤이야?,오늘 게자리 어떤 운세냐?
n_0852-12535-02-01-PHO-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0852/n_0852-12535-02-01-PHO-F-08-A.wav,내일 우리 지역에 눈이 오는지 알려줘.,내일 우리 지역에 눈이 오는지 알려 줘.
n_0839-12300-02-01-YHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0839/n_0839-12300-02-01-YHS-F-08-A.wav,내일 더운지 궁금하네.,내일 더운지 궁금하네.
n_0852-12038-02-01-PHO-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0852/n_0852-12038-02-01-PHO-F-08-A.wav,보관몽로 재생발합니다.,보관 목록 재생 바랍니다.
n_0314-12686-02-01-KYS-F-08-D,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0314/n_0314-12686-02-01-KYS-F-08-D.wav,간조 생략하는 게 좋겠어.,간주 생략하는 게 좋겠어.
n_0319-12994-02-01-LSK-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0319/n_0319-12994-02-01-LSK-F-08-A.wav,지금 빨리 탈수하고 있는지 확인해줘.,지금 빨래 탈수하고 있는지 확인해 줘.
n_0820-12873-02-01-KYT-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0820/n_0820-12873-02-01-KYT-M-08-A.wav,지금까지 주문하는 음식 알고 싶어,지금까지 주문한 음식 알고 싶어.
n_0322-12191-02-01-LSH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0322/n_0322-12191-02-01-LSH-F-08-A.wav,지금 뉴스 채널 말고 KBS 뉴스 틀어줘,지금 뉴스채널 말고 케이비에스 뉴스 틀어 줘.
n_0327-12717-02-01-HJS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0327/n_0327-12717-02-01-HJS-F-08-A.wav,오늘 천여자리 운세가 궁금해,오늘 처녀 자리 운세가 궁금해.
n_0859-12321-02-01-JKY-F-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0859/n_0859-12321-02-01-JKY-F-09-A.wav,나갔다 올게 외출 모두 전환해,나갔다 올게 외출 모드 전환해.
n_0877-12645-02-01-JJK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0877/n_0877-12645-02-01-JJK-M-09-A.wav,오늘 체감 기원은 어떤가?,오늘 체감 기온은 어떤가?
n_0830-12967-02-01-JTW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0830/n_0830-12967-02-01-JTW-M-08-A.wav,건강체줄을 시작할게 도와줄래?,건강 체조를 시작할 수 있게 도와 줄래?
n_0828-12048-02-01-SEB-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0828/n_0828-12048-02-01-SEB-M-08-A.wav,7시에 복약 시간 됐다고 말해줘.,일곱시에 복약 시간 됐다고 말해 줘.
n_0816-12092-02-01-CYM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0816/n_0816-12092-02-01-CYM-M-08-A.wav,방금 봄벨 답장해줘,방금 본 메일 답장해 줘.
n_0333-12748-02-01-PHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0333/n_0333-12748-02-01-PHS-F-08-A.wav,"1, 1, 9, 9, 9, 10, 연락해",일일구 구조대원 연락해.
n_0805-12145-02-01-KYI-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0805/n_0805-12145-02-01-KYI-M-08-A.wav,안녕이라고 메시지 제거 봐.,안녕이라고 메시지에 적어 봐.
n_0870-12494-02-01-IKP-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0870/n_0870-12494-02-01-IKP-M-09-A.wav,집은 공기점 판기시켜봐,집 안 공기 좀 환기 시켜 봐.
n_0830-12112-02-01-JTW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0830/n_0830-12112-02-01-JTW-M-08-A.wav,적적한데 끝말이 끼하면서 가자,적적한데 끝말잇기 하면서 가자.
n_0872-12586-02-01-SDW-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0872/n_0872-12586-02-01-SDW-M-09-A.wav,방금 설정한 알람으로 매일 반복 설정 부탁해.,방금 설정한 알람으로 매일 반복 설정 부탁 해.
n_0826-12551-02-01-HYK-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0826/n_0826-12551-02-01-HYK-M-08-A.wav,가장 많이 시킨 메뉴 확인 좀,가장 많이 시킨 메뉴 확인 좀.
n_0823-12929-02-01-YIS-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0823/n_0823-12929-02-01-YIS-M-08-A.wav,외출시의 방법으로 바꿔.,외출 시에 방범으로 바꿔.
n_0325-12693-02-01-JKS-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0325/n_0325-12693-02-01-JKS-F-08-B.wav,오늘 밤 10시에 생로뱅사의 비밀 방송해야겠죠.,오늘 밤 열 시 생로병사의 비밀 방송 예약해 줘.
n_0858-12858-02-01-SSO-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0858/n_0858-12858-02-01-SSO-F-08-A.wav,행군 중이야.,헹굼 중이야?
n_0837-12612-02-01-JJA-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0837/n_0837-12612-02-01-JJA-F-08-A.wav,양화 대교 교통 상황 확인 좀 해주시오,양화대교 교통 상황 확인 좀 해주시오.
n_0323-12020-02-01-KJR-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0323/n_0323-12020-02-01-KJR-F-08-A.wav,난방기고 가동을 시작해줘,난방 기구 가동을 시작해 줘.
n_0823-12066-02-01-YIS-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0823/n_0823-12066-02-01-YIS-M-08-A.wav,식그러우니까 알람 좀 꺼,시끄러우니까 알람 좀 꺼.
n_0847-12150-02-01-KIM-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0847/n_0847-12150-02-01-KIM-F-08-A.wav,수님말스마신 거 틀어봐,스님 말씀하신 거 틀어 봐.
n_0870-12856-02-01-IKP-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0870/n_0870-12856-02-01-IKP-M-09-A.wav,야국염길 정 찾아 봐,야구 경기 일정 찾아봐.
n_0324-12273-02-01-KCD-M-08-D,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0324/n_0324-12273-02-01-KCD-M-08-D.wav,다음 주 월요일날 비는 시간 때 은행가에 한이 적어 줄여,다음주 월요일날 비는 시간 때 은행 가야 하니 적어주려.
n_0325-12413-02-01-JKS-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0325/n_0325-12413-02-01-JKS-F-08-B.wav,지금 세탁송 얼마나 남았니?,지금 세탁 총 얼마나 남았니?
