id,audio_path,predText,labelText
n_0326-12462-02-01-KH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0326/n_0326-12462-02-01-KH-F-08-A.wav,명상할 때 보기 좋은 동영상 열어줘,명상할 때 보기 좋은 동영상 열어 줘.
n_0827-12772-02-01-LYW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0827/n_0827-12772-02-01-LYW-M-08-A.wav,빨리 해젠 속도 높여줘,빨래 회전 속도 좀 높여 줘.
n_0331-12521-02-01-YYN-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0331/n_0331-12521-02-01-YYN-F-08-A.wav,오늘 밤에 하는 초코 경기 예약 부탁해.,오늘 밤에 하는 축구 경기 예약 부탁 해.
n_0310-12212-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12212-02-01-BHJ-F-08-A.wav,지금 당장 에어컨 작동 필요해,지금 당장 에어컨 작동 필요해!
n_0860-12736-02-01-SKSKI-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0860/n_0860-12736-02-01-SKSKI-F-08-A.wav,메시지 보내살음 이름순으로 정리,메시지 보낸사람 이름 순으로 정리!
n_0871-12344-02-01-KSJ-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0871/n_0871-12344-02-01-KSJ-M-09-A.wav,내 나이 때 추춘 곡 들어줄래,내 나이대 추천곡 틀어 줄래?
n_0822-12613-02-01-LDM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0822/n_0822-12613-02-01-LDM-M-08-A.wav,내가 선택한 번으로 로드 사줘,내가 선택한 번호로 로또 사 줘.
n_0825-12397-02-01-BHM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0825/n_0825-12397-02-01-BHM-M-08-A.wav,조금 있다가 mbc 주파수로 맞춰줄래?,조금 있다가 엠비씨 주파수로 맞춰 줄래?
n_0324-12229-02-01-KCD-M-08-D,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0324/n_0324-12229-02-01-KCD-M-08-D.wav,간주는 별로 안 두고 싶다 한다.,간주는 별로 안 듣고 싶 단다.
n_0847-12855-02-01-KIM-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0847/n_0847-12855-02-01-KIM-F-08-A.wav,빨리 세트하고 회전 시작했어.,빨래 세탁 회전 시작했어?
n_0332-12702-02-01-LSY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0332/n_0332-12702-02-01-LSY-F-08-A.wav,지금 막든 뉴스 뭐야?,지금 막 뜬 뉴스 뭐야?
n_0829-12557-02-01-YKH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0829/n_0829-12557-02-01-YKH-M-08-A.wav,빨리 하얗게 되도록 삶아줘,빨래 하얗게 되도록 삶아 줘.
n_0829-12342-02-01-YKH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0829/n_0829-12342-02-01-YKH-M-08-A.wav,실시간 검색어 수미 체크,실시간 검색어 순위 체크.
n_0327-12369-02-01-HJS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0327/n_0327-12369-02-01-HJS-F-08-A.wav,외출 모두 풀어줘,외출 모드 풀어 줘.
n_0844-12004-02-01-KMJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0844/n_0844-12004-02-01-KMJ-F-08-A.wav,나 땡벌로려 부를게,나 땡벌 노래 부를게.
n_0844-12011-02-01-KMJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0844/n_0844-12011-02-01-KMJ-F-08-A.wav,7080 인기 노래를 잡아주시오,칠공팔공 인기 노래를 잡아 주시오.
n_0806-12760-02-01-KDH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0806/n_0806-12760-02-01-KDH-M-08-A.wav,"법정 선생님, 설법 들어줘",법정 스님 설법 틀어 줘.
n_0844-12047-02-01-KMJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0844/n_0844-12047-02-01-KMJ-F-08-A.wav,왜 새지 써 보자꾸라,메시지 써 보자꾸나.
n_0862-12514-02-01-LBW-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0862/n_0862-12514-02-01-LBW-M-09-A.wav,드라마하니까 구분 틀어봐,드라마 하니까 구 번 틀어 봐.
n_0809-12362-02-01-LCW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0809/n_0809-12362-02-01-LCW-M-08-A.wav,공기가 닦은데 공기의 청정기 켜,공기가 탁한데 공기 청정기 켜.
n_0871-12238-02-01-KSJ-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0871/n_0871-12238-02-01-KSJ-M-09-A.wav,트로트 장르 곡들 추천해주어,트로트 장르 곡들 추천해 줘.
n_0864-12909-02-01-YANG-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0864/n_0864-12909-02-01-YANG-M-09-A.wav,전국 고속도로 겼던이 지금 원할 한가?,경부고속도로 교통이 지금 원활한가?
n_0828-12592-02-01-SEB-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0828/n_0828-12592-02-01-SEB-M-08-A.wav,집 전화를 휴대폰으로 돌려놔,집 전화를 휴대폰으로 돌려놔.
n_0877-12926-02-01-JJK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0877/n_0877-12926-02-01-JJK-M-09-A.wav,TV 켜다워,티브이 켜 다오.
n_0856-12965-02-01-LHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0856/n_0856-12965-02-01-LHJ-F-08-A.wav,메시지 검색 조금 가능할까?,메시지 검색 좀 가능할까?
n_0319-12375-02-01-LSK-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0319/n_0319-12375-02-01-LSK-F-08-A.wav,네 말 상대죠.,내 말 상대 해 줘.
n_0315-12449-02-01-KST-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0315/n_0315-12449-02-01-KST-F-08-A.wav,남은 세탁 시간이 궁금하네,남은 세탁 시간이 궁금하네.
n_0847-12381-02-01-KIM-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0847/n_0847-12381-02-01-KIM-F-08-A.wav,이번 주에 예정된 눈이나 비 소식 좀 확인해 주게,이번 주에 예정된 눈이나 비 소식 좀 확인해 주게.
n_0859-12131-02-01-JKY-F-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0859/n_0859-12131-02-01-JKY-F-09-A.wav,이따가 비온다니?,이따가 비 온다니?
n_0316-12497-02-01-JIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0316/n_0316-12497-02-01-JIJ-F-08-A.wav,이번 주의 태풍 오는지 확인 부탁해,이번 주에 태풍 오는지 확인 부탁해.
n_0869-12879-02-01-JSK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0869/n_0869-12879-02-01-JSK-M-09-A.wav,10시에 사랑의 코울센터. 들어온 와줘.,열 시에 사랑의 콜센타 틀어 놔 줘.
n_0326-12516-02-01-KH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0326/n_0326-12516-02-01-KH-F-08-A.wav,아까 전화 받은 사람 다시 연결해줘.,아까 전화 받은 사람 다시 연결해 줘.
n_0870-12097-02-01-IKP-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0870/n_0870-12097-02-01-IKP-M-09-A.wav,데일비가 시켜준다.,내일 비 몇 시까지 온대?
n_0874-12273-02-01-YJS-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0874/n_0874-12273-02-01-YJS-M-09-A.wav,다음 주 월요라을 비는 시간 때 흔인 가야 한이 적어 주려,다음주 월요일날 비는 시간 때 은행 가야 하니 적어주려.
n_0815-12889-02-01-JKH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0815/n_0815-12889-02-01-JKH-M-08-A.wav,"사진 1,000분된 메시지만 연람 시켜줘",사진 첨부된 메시지만 열람 시켜 줘.
n_0324-12410-02-01-KCD-M-08-D,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0324/n_0324-12410-02-01-KCD-M-08-D.wav,이분 뒤에 양 먹으라고 알려줄래?,이 분 뒤에 약 먹으라고 알려 줄래?
n_0330-12758-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12758-02-01-HHJ-F-08-B.wav,지금 교통사원이 어때?,지금 교통 상황이 어때?
n_0874-12169-02-01-YJS-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0874/n_0874-12169-02-01-YJS-M-09-A.wav,홍작으로 노래 재생이라,뽕짝으로 노래 재생해라.
n_0810-12261-02-01-SDY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0810/n_0810-12261-02-01-SDY-M-08-A.wav,메시지 작성 창 뛰어줘,메시지 작성 창 띄워 줘.
n_0810-12998-02-01-SDY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0810/n_0810-12998-02-01-SDY-M-08-A.wav,구구단으로 4가 이긴 한 4가 이긴 해 보자,구구단으로 내가 이기나 네가 이기나 해 보자.
n_0874-12952-02-01-YJS-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0874/n_0874-12952-02-01-YJS-M-09-A.wav,내일 시간 때 별날 지 분석하게.,내일 시간대별 날씨 분석하게.
n_0868-12995-02-01-LIH-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0868/n_0868-12995-02-01-LIH-M-09-A.wav,황이사기 부른 찬량곡 다 재생해줘,홍이삭이 부른 찬양 곡 다 재생해 줘.
n_0869-12163-02-01-JSK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0869/n_0869-12163-02-01-JSK-M-09-A.wav,내 손이고 이 스튬 보여줘,내 선곡 리스트 보여 줘.
n_0852-12001-02-01-PHO-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0852/n_0852-12001-02-01-PHO-F-08-A.wav,운동으로 체조하려는데 도와주면 좋겠네,운동으로 체조 하려는데 도와 주면 좋겠네.
n_0877-12318-02-01-JJK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0877/n_0877-12318-02-01-JJK-M-09-A.wav,mbc news desk 처음부터 다시 들어봐,엠비씨 뉴스데스크 처음부터 다시 틀어 봐.
n_0856-12096-02-01-LHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0856/n_0856-12096-02-01-LHJ-F-08-A.wav,당속은 인체려 중에 뉴스 하는 채로 켜져,방송 중인 채널 중에 뉴스 하는 채널로 켜 줘.
n_0839-12022-02-01-YHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0839/n_0839-12022-02-01-YHS-F-08-A.wav,마지막 통화 다시 연결해줘,마지막 통화 다시 연결해 줘.
n_0310-12988-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12988-02-01-BHJ-F-08-A.wav,라디오 주파수 좀 자동으로 설정해봐라.,라디오 주파수 좀 자동으로 설정해 봐라.
n_0841-12576-02-01-ELL-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0841/n_0841-12576-02-01-ELL-F-08-A.wav,KBS 토론의 노과,케이비에스 토론회 녹화.
n_0330-12849-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12849-02-01-HHJ-F-08-B.wav,드라마 예약하고 싶은데 해줄 수 있어?,드라마 예약하고 싶은데 해 줄 수 있어?
n_0807-12046-02-01-KKY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0807/n_0807-12046-02-01-KKY-M-08-A.wav,상둥이 자리 온 새 알려줘,쌍둥이자리 운세 알려 줘.
n_0848-12308-02-01-COS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0848/n_0848-12308-02-01-COS-F-08-A.wav,이번 주 더운 편이야,이번 주 더운 편이야?
n_0335-12171-02-01-LKW-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0335/n_0335-12171-02-01-LKW-M-09-A.wav,물리치려 당일 두시로 예약,물리치료 당일 두 시로 예약.
n_0820-12695-02-01-KYT-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0820/n_0820-12695-02-01-KYT-M-08-A.wav,건강 검진 다음 달 중에 예약해,건강검진 다음 달 중에 예약해.
n_0870-12518-02-01-IKP-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0870/n_0870-12518-02-01-IKP-M-09-A.wav,내일 비 언제 붙여?,내일 비 언제 그쳐?
n_0824-12272-02-01-JKS-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0824/n_0824-12272-02-01-JKS-M-08-A.wav,앞에 대로에 길이 막혔는지 확인해 주는 게,앞에 대로에 길이 막혔는지 확인해 주게.
n_0320-12411-02-01-CHE-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0320/n_0320-12411-02-01-CHE-F-08-A.wav,30분 뒤에 나갈 건데 알람 맞춰져,삼십 분 뒤에 나갈 건데 알람 맞춰 줘.
n_0814-12294-02-01-JCH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0814/n_0814-12294-02-01-JCH-M-08-A.wav,근처 음식점 중에 맛집 있나?,근처 음식점 중에 맛집 있나?
n_0812-12605-02-01-PDN-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0812/n_0812-12605-02-01-PDN-M-08-A.wav,외출시부터 외출모드로 변경합니다.,외출 시부터 외출모드로 변경합니다.
n_0850-12754-02-01-CYS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0850/n_0850-12754-02-01-CYS-F-08-A.wav,다쳤는데 응급차 좀 불러줄래?,다쳤는데 응급차 좀 불러 줄래 ?
n_0313-12006-02-01-PMY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0313/n_0313-12006-02-01-PMY-F-08-A.wav,dvmbc 채널을 들어줘,티브이 엠비씨 채널로 틀어 줘.
n_0812-12384-02-01-PDN-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0812/n_0812-12384-02-01-PDN-M-08-A.wav,3기 모드로 바꿔서 해줘,삶기모드로 바꿔서 해 줘.
n_0812-12330-02-01-PDN-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0812/n_0812-12330-02-01-PDN-M-08-A.wav,나 검짐 좀 예약해줘,나 검진 좀 예약해 줘.
n_0311-12979-02-01-JHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0311/n_0311-12979-02-01-JHS-F-08-A.wav,단단히 할 수 있는 더 세 문제 내줘.,간단히 할 수 있는 덧셈 문제 내 줘.
n_0812-12909-02-01-PDN-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0812/n_0812-12909-02-01-PDN-M-08-A.wav,경북 어서도록 교통이 지금 원하란가?,경부고속도로 교통이 지금 원활한가?
n_0843-12351-02-01-KYL-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0843/n_0843-12351-02-01-KYL-F-08-A.wav,밖에 나갈 테니 방범 모두 해놓아,밖에 나갈 테니 방범 모드 해 놓아.
n_0332-12997-02-01-LSY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0332/n_0332-12997-02-01-LSY-F-08-A.wav,뉴스 나오는 라디오로 축파수 변경해줘,뉴스 나오는 라디오로 주파수 변경해 줘.
n_0846-12151-02-01-KHY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0846/n_0846-12151-02-01-KHY-F-08-A.wav,현재 세탁 언어 단계인가?,현재 세탁 어느 단계인가?
n_0816-12407-02-01-CYM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0816/n_0816-12407-02-01-CYM-M-08-A.wav,당장 긴금매 시지 전송해,당장 긴급 메시지 전송 해.
n_0314-12464-02-01-KYS-F-08-D,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0314/n_0314-12464-02-01-KYS-F-08-D.wav,뉴스보게 TV이 털어줄래요,뉴스 보게 티브이 틀어 주렴.
n_0328-12479-02-01-KIS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0328/n_0328-12479-02-01-KIS-F-08-A.wav,도둑이나 나선 사람 드러면 바로 알려줘,도둑이나 낯선 사람 들어오면 바로 알려 줘.
n_0318-12565-02-01-CIS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0318/n_0318-12565-02-01-CIS-F-08-A.wav,병원 예약 미리 부탁 좀 하자,병원 예약 미리 부탁 좀 하자.
n_0840-12183-02-01-SGW-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0840/n_0840-12183-02-01-SGW-F-08-A.wav,뉴스 속보 한 번 읽어줘,뉴스 속보 한번 읽어 줘.
n_0864-12503-02-01-YANG-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0864/n_0864-12503-02-01-YANG-M-09-A.wav,오늘 러온 류 수정 다시 볼게,오늘 나온 뉴스 좀 다시볼게.
n_0323-12044-02-01-KJR-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0323/n_0323-12044-02-01-KJR-F-08-A.wav,내일 내가 마실까도 괜찮은 것 같소?,내일 내가 마실 가도 괜찮은 것 같소?
n_0831-12832-02-01-KJD-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0831/n_0831-12832-02-01-KJD-M-08-A.wav,이번 주가 날씨정보,이번 주 날씨 정보.
